X1,X2,X3,X4,X5,X6,X9,X11,X12,X13,X18,X21,X22,X23,X24,X30,X31,X34,X35,X36,X37,X47,X49,X50,X51,X55,X57,X58,X59,X60,X62,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X80,X81,X82,X87,X88,X89,X91,X92,class
0.038340763735951154,0.03834068462084481,0.038340598818008366,0.03834048994006911,0.03834035172881619,0.03834017639875177,0.038339312952066454,0.038338280572450326,0.03833754770533623,0.03833661749245384,0.03667429615162371,0.03456947075942748,0.03368610179061329,0.03270386882269103,0.03162008585216363,0.03146173530893807,0.03247123674853124,0.03477555847174962,0.035292256917906786,0.03567850781697564,0.03592708627486146,0.023720774434282946,0.023713784073673676,0.02680806488133527,0.029240302444200752,0.03474592620141079,0.03600986760585239,0.03643035410170186,0.03674559710301255,0.03697472729384746,0.037228498630714445,0.03613284306154572,0.03525192402384564,0.034243407759242166,0.03310463950444794,0.03183570212629268,0.030438650311341613,0.028922272036362856,0.030456942048255862,0.03187472476921042,0.032609880829400646,0.0316302740384259,0.027901046446201106,0.029278865955974114,0.03052595570427506,0.03488400224395413,0.035435808633747914,0.03590565222473427,0.03664013085421506,0.03692317885329328,0
0.008704390967616608,0.00868648173619403,0.00866379166215657,0.008635025499366587,0.008598556121085914,0.008552320749782617,0.008325177301745286,0.008054306944371158,0.007862328869649342,0.008054304054033703,0.008183608187365788,0.007818189549328175,0.00763955352499443,0.007433790277965946,0.007201508378459612,0.007234609973029228,0.007482379877772852,0.008090266420599752,0.008249509208629742,0.008390723274671726,0.008514979660655687,0.008765809141977273,0.008763843972478449,0.008762536379374436,0.00875967883279792,0.008745324606316928,0.008731167921607236,0.008722130113763299,0.00871138013394033,0.008698544467818065,0.008664765012953005,0.008309114546705578,0.008097592682914323,0.007859100055843999,0.0075926235690910015,0.00729801406341571,0.006974463513252467,0.006624764649417568,0.006974614303527807,0.007297977531845988,0.007465333639743152,0.00724052233593469,0.006384586819459131,0.006699390631744896,0.0069845471134963285,0.007981991163751636,0.008107723501594284,0.00821479482115292,0.008382326035831498,0.008447050113524087,0
0.00018947378931969772,0.00018946105247853533,0.00018946011282488089,0.0001894589978037229,0.00018945767446599206,0.00018945610442622516,0.0001894494062779893,0.0001894425977434933,0.00018943821328429585,0.00018943301009326344,0.0001812237131178444,0.00017168338335837505,0.00016681667382358742,0.00016166449471876696,0.00015634567614285328,0.00015607226520769312,0.00016127578067707401,0.00017508621265516024,0.0001775381814843343,0.00018028652394765419,0.00018282287935146127,0.00017944134380716277,0.00017574964114399223,0.000173406617862885,0.00016936386785058505,0.00014848641818584923,0.00014717842513994683,0.00015337463494104428,0.00015853636541358825,0.00016281130397209894,0.0001691661918109374,0.00017218495601232635,0.0001689348742162861,0.0001648862768203564,0.00016014007057717789,0.00015498411460390917,0.00014817890026571823,0.0001410937011800122,0.00014909542631669464,0.00015657102218121622,0.0001607460613914013,0.00015660049405310795,0.0001375841000930767,0.00014427657806510762,0.00015060446667792282,0.00017381322496628782,0.00017601195284382357,0.0001778998082005182,0.0001810416136295359,0.00018245903461336287,0
0.09586005274033431,0.09588843262404272,0.0959239151641753,0.09596826116106051,0.09602368443326366,0.0960929523627889,0.09642294040949242,0.09680315518293706,0.09706713052906185,0.09739704531394525,0.0964350350474681,0.09525910528658738,0.09500356667671465,0.09487804193076119,0.09493123271549374,0.08923057994219759,0.09016201825144397,0.0929938117232972,0.09387465215848227,0.09470263983487642,0.09547068469912295,0.09595609543643346,0.09582556986753211,0.09576976721472372,0.09571566957543934,0.09548406654935049,0.09532344862607547,0.09522283073948457,0.09510402280568842,0.09496282774140698,0.09459272118603733,0.09070418657935952,0.0883945695647923,0.08579068442010586,0.08288053428030505,0.07965980065932349,0.07613227010481452,0.07231535054668528,0.07613210926815758,0.07965912091443497,0.08148253096538731,0.0790238506837136,0.06969124066707542,0.07312942300106719,0.07624113123990856,0.087114789908104,0.08849285567701666,0.08966624034490217,0.0915003082481792,0.09220682431531835,1
0.17342232100439667,0.17340159853887935,0.17337548850906098,0.1733425745013061,0.1733010833951817,0.17324878045784273,0.17299496091838873,0.172696392325862,0.1724865128021872,0.17222194057014836,0.16212366751457874,0.14918853622127354,0.14353776453991277,0.13710059132004646,0.12980999473482882,0.08912780856151285,0.07755240678522866,0.12200568060128637,0.1324325290958085,0.14116497667694722,0.14845615251262573,0.17134668104065787,0.17204399228392103,0.17227117901786437,0.17243485655203697,0.17262227773687633,0.1724805943660397,0.17235083362021464,0.17217732026747892,0.17195466273082186,0.1713313454665641,0.1643404909041653,0.16016071111367175,0.15544651567392467,0.15017633322073556,0.1443423130990139,0.13795250441721732,0.13103750480402887,0.13795446876838183,0.14434622181434797,0.14765077793994943,0.1431956682653488,0.12628614820674064,0.1325167747973163,0.13815554368356914,0.1578589135099655,0.16035660578752758,0.16248330731258934,0.1658073066899202,0.16708760182266524,0
0.0008480444542352844,0.0008480325464760067,0.0008480325805804259,0.0008480326219956874,0.000848032670233457,0.000848032727591418,0.0008480329676013622,0.0008480332068720289,0.0008480333592220715,0.0008480335396330697,0.0008114762064692811,0.0007660324653264614,0.0007461289838378689,0.0007242640489016703,0.0007005122085927463,0.0007005806467491975,0.0007243626285307151,0.00078394361123102,0.000798590070308529,0.0008121836899577238,0.0008243433134368965,0.0008493952639498195,0.0008503290940425239,0.000850960402406714,0.0008504440038648827,0.0008515134244428169,0.0008506569592456667,0.0008503835558047948,0.0008501926791931028,0.0008500715098436162,0.0008499932760706437,0.0008314957738382028,0.0008155937478169478,0.00079766684029487,0.0007777244571399274,0.0007560048999429448,0.0007312710610091738,0.0007049517423307372,0.0007554109238709235,0.0008069476411896159,0.0008456041148921129,0.0008435452768159109,0.0008303426286295499,0.0008350510425213325,0.0008391576319767702,0.0008507451821679288,0.0008509029739665053,0.0008509071534873447,0.0008507720481362812,0.0008507911400245529,1
0.048348112719596284,0.048378655712166804,0.04841593224544463,0.04846140988359823,0.048516892869862084,0.04858458256104779,0.04889083096780601,0.04922373989375481,0.049446940617688354,0.049719246915418513,0.05003624081897399,0.050187318317131434,0.050349156796486154,0.05059293804965498,0.0509372745239097,0.04483874173683747,0.045424580652314674,0.04701557776425919,0.047473827771668184,0.047894230843887844,0.048276442848974165,0.048382393080037014,0.04829949326758262,0.0482645029520718,0.048230742714153264,0.04809707024273306,0.04801027277645972,0.04795730578942576,0.04789553545795196,0.047822796417612945,0.04763388857705473,0.04567261570638814,0.044509298838471024,0.04319788351529208,0.04173236396992543,0.040110690262671334,0.03833412901245763,0.03641209276674163,0.038333900899428584,0.04010985646614588,0.041028064185993446,0.03979025203924795,0.035090500225579795,0.03682154789762576,0.03838835708123611,0.04386400569422165,0.04455758772177187,0.0451481610374165,0.04607135551618179,0.04642708946065332,1
0.0442056410288467,0.044205624740988166,0.0442056189981413,0.04420561223547281,0.04420560421665672,0.04420559481135466,0.04420555496498755,0.04420551490435475,0.04420548929528618,0.04420545900074099,0.04229951293435246,0.03988715938237852,0.03887593661428952,0.03775224281253345,0.036513228617946425,0.0365121692386076,0.03775074112432251,0.040787361631061746,0.04158776157354899,0.04229500800342603,0.04291649035324399,0.044143069855212984,0.04411740545973652,0.04410080667671863,0.04407981259763093,0.043951176671364146,0.043842198946071075,0.04377182506941913,0.04368808102436867,0.043588398393175944,0.04332852331792708,0.04115689907617083,0.039988985500277956,0.03867456173422057,0.03720821996007287,0.03558855988176337,0.03381751969790427,0.03190519292914177,0.033321790251741916,0.034537811733768395,0.03493572058716246,0.033435512795571845,0.0278522321116551,0.028448359538363954,0.028708968681499365,0.0238603247407146,0.02138815331095927,0.024558377271170957,0.029722102240203448,0.031798446226821195,0
0.00012326191626199406,0.0001239827335319209,0.00012484969144850691,0.00012587541993862593,0.00012708899546478414,0.0001285248195932782,0.0001346114319625977,0.00014075356606044965,0.0001446918527632967,0.00014935137714500982,0.0001265324680474471,0.0001155168302218516,0.00011102711807655525,0.00010663529423521235,0.00010243422394488828,9.999443520868687e-05,0.00010316269203778215,0.00011220583108154798,0.00011350221638684082,0.00011530207754351721,0.00011709127129995549,0.00012035867071578216,0.0001211363975470671,0.00012167700208434366,0.00012105793661548548,0.00012156097215411701,0.00012028593487741766,0.00011975790697701835,0.00011927685775893886,0.00011882563402154386,0.00011794932395867035,0.00011306852177727164,0.00011018968782773098,0.00010694394534582218,0.00010340799406142875,9.984512279494293e-05,9.498846849057596e-05,9.017541998319327e-05,9.513978707328369e-05,9.980722874457969e-05,0.00010241703133271455,9.981431990953082e-05,8.709080962160172e-05,9.119050935649547e-05,9.51703705470887e-05,0.00011015978149641202,0.00011131401886029212,0.00011231194444413748,0.00011406153533881865,0.00011494225165381366,1
0.0003699370752564474,0.00036992512053596566,0.00036992510609092056,0.00036992508887894154,0.00036992506752067417,0.00036992504240905186,0.00036992492923115035,0.0003699248084628923,0.0003699247287727281,0.0003699246321631565,0.0003539763138830529,0.00033462763061312465,0.0003256533476948048,0.0003159359402480413,0.0003055821846242361,0.0003056256216855803,0.00031599880010324576,0.00034269409586520905,0.00034864882765616025,0.00035456108235057073,0.00035996304207692455,0.000370686667949956,0.00037137630638665317,0.00037185071541740746,0.00037114784727305977,0.0003710611077604261,0.0003692596835919202,0.00036838123983108103,0.0003674756504753119,0.0003665107053205892,0.0003642635774520029,0.0003471931874375907,0.0003376510173809131,0.00032687561460954193,0.0003149040468368688,0.0003019810583689091,0.0002868486333237708,0.00027088474302167,0.00028342441188421424,0.000294316995783784,0.0002982716747211299,0.000286093320381993,0.00023684497875417935,0.0002409109592646884,0.00024184974195520816,0.00017726227827823943,0.00020855492192148607,0.00023506602534369877,0.00027636023511517816,0.0002923385292894998,0
3.463976148729204e-05,3.462674849044976e-05,3.46253843926546e-05,3.462363906742236e-05,3.4621405926300134e-05,3.4618548698278903e-05,3.4604230045236586e-05,3.4586773377716994e-05,3.457423584805918e-05,3.455819370529162e-05,3.2897661380366774e-05,3.161675314111838e-05,3.0190508103172825e-05,2.8849321936377402e-05,2.7717721243287146e-05,2.4669688584439458e-05,2.641515743399259e-05,3.164559048274235e-05,3.185834912873793e-05,3.2673977662808455e-05,3.357649942772507e-05,3.562990750748059e-05,3.649238027093452e-05,3.7072185804114655e-05,3.6492228280082495e-05,3.71832131573594e-05,3.604568951511852e-05,3.560517111029085e-05,3.5228084022079254e-05,3.490089624343411e-05,3.4350785544031016e-05,3.2906529432401267e-05,3.206894790338384e-05,3.1124525297913615e-05,3.0160639940237563e-05,2.94446311723885e-05,2.7705162256235256e-05,2.626540017080048e-05,2.785687441826357e-05,2.9407549767253414e-05,3.0406230432699187e-05,2.997687159129699e-05,2.5500334417892612e-05,2.6561350112455434e-05,2.779130653646069e-05,3.317232668935885e-05,3.310819322967785e-05,3.306872385629887e-05,3.319697545754664e-05,3.345330598458471e-05,0
0.0038977084743758474,0.0038978175437317207,0.003897968269840346,0.003898156072870598,0.003898390067300161,0.0038986816255024074,0.0039000614817453344,0.0039016396798363493,0.003902730554564533,0.0039040897524816954,0.003748979698862546,0.003553397027687022,0.0034715211566564356,0.0033813774373824264,0.003283043064066972,0.0034583156084619367,0.0036364780831726834,0.0042412487787483796,0.004485310116266889,0.004766253463963388,0.0050952331028695525,0.004127723984173358,0.004044604942314474,0.004014787659978736,0.003989474978754565,0.003927084573549023,0.0039059535908308116,0.0038966252942890024,0.0038875802332426278,0.0038784473416516078,0.0038584689460117085,0.0036946507101996585,0.0036000762927506477,0.003493639861295996,0.003374918115153943,0.0032439748340211206,0.003099727908266609,0.00294413763606544,0.003099609728703921,0.0032433603702651985,0.0033178348023424407,0.0032181283048059077,0.002837066634957015,0.0029768191802668925,0.0031035608748514027,0.0035474956461922142,0.0036030420947227118,0.0036503530291286616,0.0037244853568298734,0.003753241168820361,1
0.0003434000593514745,0.000343388106545935,0.0003433880949676524,0.0003433880809449595,0.00034338806375032915,0.000343388043336458,0.0003433879515603583,0.0003433878534293454,0.00034338778855594554,0.0003433877097630116,0.00032858355251649774,0.0003106835462958541,0.00030231600600733093,0.0002932729798711736,0.0002836630339677604,0.0002837072638025408,0.00029333695882564274,0.0003182102310722534,0.00032368404503352495,0.0003291717250318875,0.0003342006811626365,0.00034417304930912284,0.0003448634052681159,0.0003453361720684094,0.0003446293801587564,0.000344478207483542,0.000342581156105729,0.0003416241304242186,0.00034060986465837974,0.0003394961122514198,0.0003367745058939403,0.0003169424334393978,0.0003065826145868896,0.0002947102181181976,0.00028129532259088845,0.0002665067528958977,0.0002490027088507348,0.00023007162962199214,0.0002338111655060422,0.00023338941564640886,0.00022400312783033626,0.00019906995765285444,0.0001535894901292264,0.00018304453639767058,0.0002089371311874685,0.0002924203779600651,0.0003012502076837756,0.0003085656721602834,0.00031973494706988574,0.00032407388041515487,0
0.2894679262028558,0.28947328945657524,0.28947981823887936,0.28948775314188857,0.28949739669053187,0.28950911776027327,0.28956171775236067,0.28961837276390606,0.2896561484772507,0.2897020598040845,0.27762250135707534,0.2622796709946741,0.25586751011773556,0.2487501216049488,0.24091132168793622,0.24498185306583944,0.2546084310699858,0.28146299819531895,0.29015434604617973,0.2989988580525173,0.30821300626037895,0.3502548471088731,0.3304375863587856,0.3230499716544039,0.31694648941309383,0.3012892271452796,0.2967139774891704,0.29489014553538107,0.293280255161728,0.29182404764592895,0.2891608416719947,0.2753607798807171,0.2681489939824966,0.26009005538721236,0.2511400590366319,0.24127925713115206,0.2305165909882545,0.21889781289676502,0.23039710117525755,0.24102415831247778,0.2465017383254568,0.23903172544294307,0.21074804467554342,0.2211324338768923,0.2305302826686448,0.263368767353421,0.267532110876891,0.27107706920890046,0.27661769906747646,0.2787516472445075,1
0.0002412080629733374,0.00024380234177876574,0.00024714221407277985,0.0002514222569001869,0.00025690712693117045,0.00026393598202375043,0.0002992789316655605,0.00029927884801853293,0.00028448635007385047,0.0002729432090282075,0.00023329125026235083,0.00021520875024199872,0.00020817125778429266,0.00020102321980937875,0.0001938178273829123,0.00019214958416837442,0.00019855942851419768,0.00021558127193204915,0.00021899185198623507,0.00022266122075218072,0.0002260952941071935,0.00023287705316849731,0.00023364235815842124,0.0002341681140194844,0.0002335277883560425,0.00023385895064938005,0.00023242275806949355,0.00023178648609077404,0.0002311738934907135,0.000230563242060004,0.0002292613279508569,0.00021981619451826032,0.00021422039889506806,0.0002079111021895195,0.0002009508226360677,0.00019359748753142481,0.00018459021953827736,0.0001752853705666395,0.00018474185447519021,0.00019356029702428192,0.00019831596292564432,0.00019281917030626881,0.00016911334123420098,0.0001772598901403109,0.00018490201264701446,0.00021268767920577052,0.0002154645200277964,0.0002178440296189675,0.00022175289251980652,0.0002234651558854344,1
0.22789997904677833,0.2281285883539388,0.228418290778734,0.22878539820840113,0.22925059184767943,0.22984007957124156,0.23273313880731977,0.236179214618518,0.23861993942295595,0.24171279305684046,0.2631180806001282,0.2596638211801586,0.24182207852326448,0.22620388467069866,0.21219318237160195,0.19349340646724186,0.19876066997265915,0.21208124250683655,0.21569514512752716,0.21892231558999706,0.22178676682346268,0.22701156883345017,0.22688892103141323,0.22682304015340504,0.2267495329669511,0.226327791881375,0.22598083878509945,0.22575438777248752,0.22548241609686373,0.22515543962772333,0.22428916224604392,0.21508143220950524,0.20960595884620611,0.20343240797268122,0.19653226039482577,0.1888949514901876,0.1805312413306661,0.1714806320202438,0.18053126197483915,0.18889469824825328,0.19321826853757484,0.18738751373636647,0.16525883731108978,0.17341212483957902,0.18079084205442786,0.20657378354179698,0.20984238910700598,0.21262549469859165,0.21697538771677669,0.2186507607924835,1
0.05493418758302749,0.05493417682358354,0.054934177547522375,0.054934178501519465,0.054934179689888736,0.05493418133406103,0.05493418956290246,0.054934199757060945,0.05493420714815028,0.05493421657606043,0.05256609890217508,0.04956850817501428,0.048312185705311594,0.046916076974271664,0.04537661207485811,0.04537911305080891,0.046919710256963,0.050699618605817245,0.05169775340024697,0.05258070328816463,0.05335795245428888,0.055057356997512734,0.05512727061835496,0.05517577451426884,0.05523511957276025,0.05566554605247999,0.05607117562630572,0.05635183138642202,0.05670141332498947,0.05713653016322511,0.05835021058169982,0.06357948291296907,0.06467463775996668,0.06603908856701965,0.06771972689445277,0.06132031718009443,0.055703726037047235,0.05069101202390284,0.05148368799952796,0.05228179254274491,0.0521708033558204,0.04957494907354508,0.04193787547515835,0.0436084805307635,0.0451295646355888,0.05052005745528547,0.051212841572431736,0.05180506010948828,0.052735856329875035,0.05309646875657601,1
0.0001189469336189563,0.00011893500071376576,0.00011893501710744889,0.00011893503788852973,0.00011893506406299575,0.00011893509731887541,0.00011893525906480951,0.00011893544985592925,0.00011893558423827417,0.00011893575361429442,0.00011381013700612522,0.00010816482529880849,0.0001049300062915929,0.00010159198855564175,9.827451017875405e-05,9.83473709225294e-05,0.00010169775181630893,0.00011120729567068406,0.00011263903777644518,0.00011456849089406221,0.00011648469708507916,0.00012204218040612791,0.00012403874917435413,0.00012541895450322526,0.0001258464868834778,0.0001338761649244769,0.0001397728146305814,0.00014422525456010102,0.00014996800458151084,0.00015729151960649278,0.00014226613202872096,0.00012043522731560103,0.00011586350725596367,0.00011128410079569417,0.00010670108962920955,0.00010231967682876333,9.68264927878294e-05,9.152163310806644e-05,9.622109551930209e-05,0.00010065795964446094,0.00010305800410461429,0.0001002584451261415,8.717801869583288e-05,9.121526024294758e-05,9.514060202561256e-05,0.00010995586054899156,0.00011109015980221243,0.00011207159660593419,0.0001137964603409112,0.00011466805399921999,1
5.111117208900984e-06,5.0991718663481674e-06,5.099174217058065e-06,5.099177190078978e-06,5.099180948200564e-06,5.099185696349056e-06,5.09920870380312e-06,5.09923566447952e-06,5.09925456512005e-06,5.099278290798488e-06,4.879684301394196e-06,5.446161903610256e-06,4.812859856700498e-06,4.366281364696281e-06,4.237809977425278e-06,4.28671505266629e-06,4.437067691189312e-06,6.078747811133281e-06,5.42066014296118e-06,5.495195648367336e-06,5.769259209534828e-06,6.456310129369763e-06,7.443005781695648e-06,8.117768444306272e-06,7.659896964920987e-06,9.245756507297597e-06,8.95082057356791e-06,9.088574380153071e-06,9.427622962845783e-06,9.986667393954204e-06,9.530978954641826e-06,6.345703025890233e-06,5.915924754163594e-06,5.531992870106132e-06,5.272930699557798e-06,5.397741617235941e-06,4.625653135926804e-06,4.268500141301985e-06,4.63590143295781e-06,5.057662584452814e-06,5.455219390555609e-06,5.744636006749613e-06,4.069889205440178e-06,4.060241803111751e-06,4.321587078941608e-06,6.320712320469833e-06,5.828081518749438e-06,5.423841596173229e-06,4.9821642482692195e-06,5.019077845210528e-06,1
2.736012890249716e-05,2.734819423079178e-05,2.734820952534372e-05,2.734822858112437e-05,2.734825231612799e-05,2.7348281923753253e-05,2.7348421826981476e-05,2.734858163565156e-05,2.734869200164227e-05,2.734882937236798e-05,2.6171148780480666e-05,2.5524505713609852e-05,2.4383190850088215e-05,2.3372014756069507e-05,2.2620876885266385e-05,2.2684143596608076e-05,2.3463666632859688e-05,2.6660908338479112e-05,2.6420342857347047e-05,2.6868689980429793e-05,2.7477698295667276e-05,2.9632000623082417e-05,3.112059544024061e-05,3.214039699093127e-05,3.211080488291123e-05,3.672093576293155e-05,3.5580150206525225e-05,3.382251614665353e-05,3.2387426506769396e-05,3.121155526240114e-05,2.9439971857565656e-05,2.674996310635049e-05,2.5928304763602206e-05,2.5054651996759494e-05,2.4210972249485673e-05,2.36598447202436e-05,2.2125420843673016e-05,2.0926305416025535e-05,2.2202846955844327e-05,2.3463659310390993e-05,2.4303280292730734e-05,2.40401198865975e-05,2.0233262206151083e-05,2.1027402974361122e-05,2.201600481940429e-05,2.655502639179525e-05,2.6384301238707874e-05,2.625411413963386e-05,2.6240672025501368e-05,2.6442469932816248e-05,1
0.17275146014246454,0.17275093228959995,0.1727502765010812,0.1727494461281629,0.17274839458514643,0.17274706340624751,0.17274054010454012,0.17273278314129895,0.17272729481835195,0.17272034468553166,0.16520300719633396,0.15567992553960552,0.1516838238178884,0.14723792862476548,0.1423290858742791,0.14118583615967778,0.14556050987456795,0.15506799420702003,0.15693646060405866,0.15808928869489647,0.15846282863850913,0.16892209826533944,0.17026371537207274,0.17071343270183745,0.1710518594015024,0.17163573918924227,0.17158791019074024,0.17149087262968413,0.17134333896631398,0.17114143275917149,0.1705484968389148,0.16361916179032132,0.15946035054907345,0.15476876525538402,0.14952307278395188,0.14371557138252375,0.13735435891137873,0.13046997699752605,0.13735750843916134,0.14372203384961427,0.1470126462185602,0.14257705501561513,0.12574101461554898,0.13194483617797825,0.13755934317904456,0.15717790740159981,0.1596648419136197,0.16178238276361553,0.16509206310186914,0.1663668432162146,0
0.00019530312986073726,0.00019524541776167823,0.00019518745095611326,0.00019511403255828487,0.00019502104361548723,0.00019490326782027698,0.00019432586896225504,0.000193638914568274,0.00019315271707981367,0.0001925369179237762,0.00017791085837598141,0.00015972803723994074,0.00015064320509577004,0.0001403959577396419,0.0001289592938679057,0.00010935737025188693,0.00012442270533448356,0.0001590738633315126,0.000166279365638788,0.00017299009587759626,0.0001788486735162301,0.00019528330034826658,0.00019649225099817807,0.00019717628368122738,0.0001966641938032377,0.0001973303944751319,0.00019601367779187081,0.0001954359745662312,0.0001948845858551406,0.0001943402826657229,0.00019319704555450547,0.00018525376658379812,0.00018053978454172877,0.00017522396948490418,0.0001693735378099085,0.00016324823766006682,0.0001555853220106263,0.0001477350586964836,0.00015573789247609368,0.00016321304922798375,0.00016727442497314052,0.00016271465845961518,0.00014256408053244803,0.00014940082512750942,0.00015585761636610442,0.0001795016127809601,0.00018175327481993178,0.00018368561443278964,0.00018689559605391458,0.00018833871606307355,0
0.35854392194276113,0.36053281087423167,0.3630568172806469,0.3662599040267263,0.37032477612867526,0.375483296569516,0.40088031360348797,0.4312389046022485,0.4527862685579622,0.48013091024119403,0.37350902792810303,0.3341451726892781,0.3221033933098155,0.310060571691781,0.2978003940324515,0.2919066105767554,0.3014045931183654,0.3248176842407962,0.331029797005997,0.3365273316440785,0.34136772615154126,0.35094049638471764,0.3508106010094208,0.3507293768490226,0.35063257003906456,0.3500178728478661,0.34949094720416113,0.3491440987578393,0.3487261419889505,0.34822255539097613,0.3468857631223278,0.3326481293111979,0.3241799558604171,0.31463205298180036,0.3039602768292618,0.29214815195532773,0.27921302544433135,0.26521527895027697,0.279213104250406,0.2921480599683564,0.29883483448853543,0.2898166471005129,0.25559262909778246,0.2682027852170921,0.2796148161432689,0.31949049185013556,0.3245460966417973,0.32885076246376777,0.33557869492643067,0.3381698631412504,1
7.240337898233755e-06,7.22842403352928e-06,7.228465058182134e-06,7.228515597086111e-06,7.22857784775799e-06,7.22865451682337e-06,7.229008470702956e-06,7.229402122049705e-06,7.2296696843835e-06,7.22999917907372e-06,6.921387052034355e-06,7.374965307146797e-06,6.69452131924241e-06,6.195638309583417e-06,6.009587824318008e-06,6.090773385183524e-06,6.313117418670751e-06,8.159265210516201e-06,7.569200163668882e-06,7.714224570766321e-06,8.063231258069134e-06,1.0422469998659965e-05,1.2346936615459317e-05,1.365692324004991e-05,1.3979454728876623e-05,1.4692263035831866e-05,1.1951252793175794e-05,1.0938944562123585e-05,1.0107990188955357e-05,9.42491286359437e-06,8.397348577136507e-06,7.326351978626605e-06,7.07065688885784e-06,6.807847215419967e-06,6.625854639276663e-06,6.790965059377031e-06,6.028464975278235e-06,5.655341474732299e-06,6.141882405683552e-06,6.672003857084969e-06,7.138201972056946e-06,7.401502133523534e-06,5.573850559797148e-06,5.647885062966046e-06,5.984716391291165e-06,8.245584046545354e-06,7.785874770237242e-06,7.4096042694660285e-06,7.011506534318369e-06,7.06515119009288e-06,1
0.00015425459203046568,0.000154242494314902,0.00015424230491592104,0.00015424206961567178,0.00015424177679017984,0.00015424141302370725,0.0001542396984000989,0.00015423774674787376,0.00015423640173517066,0.000154234728979784,0.00014756952830025254,0.0001399749350511734,0.0001359224975903779,0.00013167491368431476,0.0001273532631993183,0.00012719147606895482,0.00013143923356102687,0.00014292582794057698,0.0001447656001724253,0.00014696904028640653,0.00014901693332789872,0.00014114936933159466,0.00013422753310108164,0.00012945024997855313,0.00012221246589624925,0.00014237182798773558,0.0001460404429889227,0.00014726658475285522,0.00014818120305427215,0.0001488347019132538,0.0001494986817286736,0.0001452478073486912,0.00014173555597483115,0.00013770561328163295,0.00013323878098093217,0.00012860353057266526,0.00012254037529686992,0.0001163970437254155,0.00012278847105103507,0.00012877302119689577,0.00013207558760634046,0.00012860104008230157,0.00011251860561475945,0.00011788183267438362,0.00012300492385798853,0.00014198706459374582,0.00014364735038251375,0.00014507610088114809,0.00014749890592952771,0.0001486388340613892,0
0.0003201607236850068,0.00032015377376847924,0.00032016001033395076,0.0003201677993914658,0.00032017752704861064,0.00032018967675146007,0.0003202474689165372,0.00032031394490476166,0.00032036005109095433,0.0003204176333929488,0.0003071679750577405,0.00029124134126985214,0.0002837411230198004,0.00027568923634427875,0.0002672052371094249,0.00027494535205617546,0.00028696670702304936,0.0003251459178839826,0.00033796217828388286,0.0003528456022905926,0.00036982141073242116,0.0003593999863305285,0.00034635098152242935,0.00034194928409497983,0.00033735580058471697,0.00032823567721133233,0.0003243392314872643,0.0003227871295543225,0.0003214060956719591,0.00032013781416754823,0.0003177345891391218,0.00030378736754799944,0.0002959709471649341,0.0002871894036808925,0.0002774902295085218,0.00026712400572423314,0.0002548320105839137,0.00024198340432474342,0.0002549412595037144,0.00026699594235985336,0.000273419415646169,0.00026564600100613254,0.00023332308196938068,0.00024463377235445027,0.00025513944046549186,0.0002929314407790829,0.0002969772280556591,0.00030043722238273616,0.00030603482614305957,0.00030839745387587706,1
0.00547212918501044,0.005472117170216639,0.005472117009648301,0.005472116817623539,0.005472116579547392,0.005472116299911923,0.005472115042002022,0.005472113702895738,0.005472112822327315,0.005472111754459639,0.005236199398664321,0.004938339618748727,0.004812718108310625,0.004673349946311791,0.004519997855287137,0.004520044591397116,0.004673417613958328,0.0050506419459060365,0.005149154018335358,0.0052368020550202345,0.005314035551967721,0.005469503818161527,0.005468671809060786,0.00546814718160286,0.005466250128908875,0.005458436481319943,0.005450092015462467,0.005444944137162624,0.005438932584722696,0.005431867803966815,0.005413669312027038,0.005209569918421648,0.005083881217131882,0.004942734991615118,0.00478576608936251,0.0046132301357254156,0.004424399629835409,0.004221766013553853,0.004470626410099555,0.004712503523348547,0.004865753555118634,0.004775195313808756,0.004455792345103422,0.004812595300809411,0.005200024583687789,0.0062092786575415615,0.006036451553331904,0.0059013469213671475,0.005715494959377044,0.0056535130979342004,1
0.00018378430637583734,0.0001837726133848082,0.0001837729205142187,0.0001837732947766692,0.0001837737506438389,0.00018377430641261776,0.00018377681396240122,0.00018377953168167448,0.0001837813506971216,0.00018378356718681656,0.0001758805922399889,0.00016671643342415659,0.00016200847008802794,0.0001570334867257863,0.00015191098563485737,0.00015216350388188725,0.00015739757003176177,0.0001716658688891453,0.00017442333443373976,0.00017757373004045565,0.00018062463350835732,0.000195122631173451,0.0002009324919588619,0.0002048305472253896,0.00020829616528394396,0.0002361353455425769,0.00025901424462034195,0.000245009381371571,0.0002334426887311161,0.00022386352089756007,0.00020923996684673067,0.00018403401739347936,0.00017762961132669603,0.00017102819266477028,0.00016423272008457755,0.00015744941868992324,0.0001493703688293414,0.00014130708920229466,0.00014851737264818664,0.00015526874861098962,0.00015882147212901702,0.0001542566531570795,0.00013463509328265566,0.00014097137437645599,0.000146975996532951,0.00016904642418804914,0.0001710994431245936,0.0001728628623807187,0.00017580931860138816,0.00017715114415901913,1
