X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,class
0.014371897364041547,0.014367913581867118,0.014362970981630228,0.014356820601008857,0.014349167304750759,0.014339643867496829,0.01432779326252854,0.014313046830720232,0.014294696971317356,0.014271863115550001,0.01424344957125729,0.014208092886658825,0.014164096422266969,0.014109348952507575,0.014353792439184988,0.014356956703983903,0.014358800946982154,0.014359428894253153,0.014357638141958253,0.01435526539497985,0.014351983712646081,0.014347350580060429,0.014339651325651738,0.014330194178887418,0.014318655744708825,0.014304638960851613,0.014287660785302197,0.014267137343538053,0.014242366498347203,0.014212507400219359,0.014176674375231315,0.0141335686311737,0.014081750282691232,0.013935042144360468,0.012569569671973773,0.01285113945542179,0.013092445205690034,0.013299055316104752,0.01347499090141522,0.013624107804521914,0.013750149723682405,0.013856321718977068,0.013945396827342136,0.014019951993107146,0.014082230941503453,0.01413416926386257,0.014177424310122972,0.01421340647909824,0.014243310114909931,0.01426814236982974,0
0.0013969876280310915,0.0013969708123357258,0.001396964804645441,0.0013969574181538868,0.0013969483341164726,0.0013969371656704175,0.0013969234303360366,0.0013969065412484498,0.0013968857735794356,0.001396860235610954,0.0013968288325563961,0.0013967902186602086,0.0013967427347152993,0.0013966843456000918,0.0011110023261695495,0.0010454756746861894,0.0009649343983704307,0.0008659250506296361,0.0009644699897101057,0.001045064978929729,0.0011109021980771968,0.0011644580045513215,0.0012064446379833102,0.0012402654259076227,0.001267384351471564,0.0012889785928770882,0.0013059896196792365,0.0013191642682963722,0.0013290876176159574,0.0013362091045850872,0.0013409817686881635,0.0013435317274635586,0.0013439751471287602,0.0013342937001550596,0.0012215340216254428,0.0012496020186555956,0.0012724656061653893,0.0012920579129068212,0.0013087545137396796,0.0013229165725566398,0.0013350381305682912,0.0013453664913834,0.001354031392994895,0.001361283619347019,0.0013673415097244519,0.0013723934104119787,0.0013766005880576624,0.0013801002723776365,0.0013830086642819274,0.0013854237531737911,0
0.1867996848866008,0.18679966712933516,0.18679965748144856,0.1867996459039758,0.18679963176112507,0.18679961504179216,0.1867995947141852,0.1867995701314221,0.1867995406466149,0.18679950498813527,0.18679946210202647,0.18679941046580192,0.1867993482445401,0.18679927325784348,0.1865920760944319,0.1865495645398056,0.1864983484099819,0.1864366329818958,0.18636122643529954,0.1862710481787953,0.1861627461931332,0.18603228237494965,0.18587385371949605,0.18568329401356468,0.18545406057411684,0.185178318310352,0.18484669511158705,0.18444799605751647,0.1839688728518017,0.18339344420822232,0.1827029655705662,0.181875068386826,0.18088349283033367,0.17861409100245945,0.11732725989517155,0.12774507632805054,0.13677146735712825,0.14454269791643667,0.15119623873306956,0.15686597023734952,0.16167818216625104,0.1657487819639813,0.16918219952985666,0.17207128721499845,0.17449750731979782,0.1765316352627047,0.17823467862872247,0.17965888766741006,0.18084877922545006,0.18184211829468835,0
6.93578645460657e-06,6.923833740344072e-06,6.923826915871802e-06,6.9238184790217775e-06,6.923808061268099e-06,6.923795208549005e-06,6.923779315016003e-06,6.923759666774057e-06,6.923735391070945e-06,6.923705382976489e-06,6.923668279018144e-06,6.923622405726053e-06,6.923565668370967e-06,6.9234955014443556e-06,7.618669524584362e-06,7.89432839153399e-06,8.245419775710982e-06,8.672490955218533e-06,7.906983693230706e-06,7.816060973647792e-06,8.122444026193283e-06,8.482662560553955e-06,7.316115003850352e-06,6.166848381685818e-06,4.987496196852014e-06,3.728301144759909e-06,2.3350628102692657e-06,7.468926542339643e-07,1.8219950182215432e-06,2.676833535815845e-06,3.4733914030546166e-06,4.1366675040544985e-06,4.661449651884594e-06,5.042617641023504e-06,7.6195172005433456e-06,8.50471716742279e-06,7.94581753888046e-06,7.485855257092813e-06,7.109273977989178e-06,6.8023317430146525e-06,6.710484137331554e-06,6.763782209757583e-06,6.808463416832171e-06,6.845833537996625e-06,6.8770279318416214e-06,6.903024833565506e-06,6.924660880591837e-06,6.942647309070947e-06,6.9575857796716525e-06,6.969983199810634e-06,0
0.00016540576401514735,0.00016539880939671372,0.000165404931012752,0.00016541244006181488,0.00016542165055030637,0.000165432948557186,0.00016544680680347364,0.0001654638055785401,0.00016548465676407477,0.00016551023295332092,0.00016554160541628224,0.0001655800874063134,0.00016562729012334996,0.0001656851899317212,0.00018920331114376598,0.0001853269934208301,0.00018232512082840596,0.0001800587065262751,0.0001771476736171549,0.00017537029757587006,0.000174380289969956,0.00017378185898055714,0.00017195684219425096,0.0001704242697591965,0.00016912414391416505,0.00016800577589645214,0.00016702581254844962,0.00016614656541523033,0.00016533458063695974,0.00016455939757287682,0.0001639112436125361,0.00016325309787233147,0.00016252481511412167,0.00016072692524150551,0.00014605700063423426,0.0001500288076742382,0.00015212976135151984,0.00015394711913918846,0.00015550967976250322,0.00015684622725689658,0.0001581417662293081,0.00015936234794897326,0.00016038638546952774,0.00016124350202012958,0.00016195949029307582,0.00016255660119374386,0.0001630538872747546,0.00016346756234779717,0.00016381135632558978,0.00016409684753818744,1
0.0009003865752467514,0.0008997808693061301,0.0008990822489530804,0.0008982602632578678,0.0008972931246922707,0.0008961552051698057,0.0008948163446909652,0.000893241060422067,0.0008913876038712916,0.0008892068534390963,0.0008866410136463131,0.0008836220840676574,0.0008800700540751836,0.0008758907873881945,0.0008805377225336725,0.0008843281001458521,0.0008876563250938412,0.0008906028294293848,0.0008919682294090381,0.0008936761471344836,0.0008954993460718147,0.0008971376125388796,0.0008970491576976283,0.000896809719812223,0.0008964018360550449,0.0008958035769164,0.0008949876411585523,0.0008939203400177213,0.0008925604389995947,0.0008908578405169059,0.0008888707976503488,0.0008864175516915285,0.0008833793189808979,0.0008743543540624942,0.0007909645923372662,0.0008093546156330609,0.0008238798095480241,0.0008363341715987661,0.0008469538259510653,0.0008559663070188632,0.0008637414357694585,0.0008704134806131463,0.0008760111857293819,0.0008806964738670108,0.0008846103300719527,0.0008878743778137705,0.0008905927605012115,0.0008928541045781891,0.0008947334577733408,0.0008962941105395117,0
4.328860639392242e-05,4.332027237411123e-05,4.337185283265358e-05,4.343285666935612e-05,4.350500543321407e-05,4.359033530597139e-05,4.369125426956989e-05,4.3810610365326914e-05,4.395177194956494e-05,4.4118722650727676e-05,4.431617397841745e-05,4.454969816424172e-05,4.482588533685928e-05,4.5152529750427286e-05,4.475637728782574e-05,4.5022147630332726e-05,4.540124862016019e-05,4.589727006443525e-05,4.5246441493101755e-05,4.5322556982072827e-05,4.58573557880397e-05,4.651914379670333e-05,4.574246777626936e-05,4.509044316505271e-05,4.453976017508211e-05,4.407074594112137e-05,4.366666404249935e-05,4.33131212022236e-05,4.2997561029652004e-05,4.270882759723264e-05,4.2555586855008736e-05,4.241898974078749e-05,4.225741873151291e-05,4.1812120918037626e-05,3.9191369878321254e-05,4.077678751832143e-05,4.082137839066477e-05,4.0878183096346865e-05,4.094168579030678e-05,4.100777536109875e-05,4.1230867193648776e-05,4.154917062231932e-05,4.181621650362573e-05,4.2039730904739254e-05,4.222644074160158e-05,4.238214909788949e-05,4.251182489420689e-05,4.261969660939705e-05,4.270934492997474e-05,4.278378938073094e-05,1
0.0011691193828276569,0.0011691074293149533,0.0011691074055306028,0.0011691073788170994,0.0011691073462085878,0.00116910731027123,0.001169107268559083,0.00116910721985306,0.0011691071662701033,0.001169107104328332,0.001169107036764233,0.0011691069633985474,0.0011691068845134738,0.001169106803032528,0.00117367564211978,0.001175134357231039,0.0011770241651180829,0.0011794513723945394,0.0011812858385052774,0.0011845697401433113,0.0011892553285403082,0.001195295866016168,0.0012014955227592238,0.0012098909423876596,0.0012210727970693035,0.0012358139341889635,0.0012551197079163142,0.0012802924631457216,0.0013130137610281914,0.0013554486798741802,0.001410496055437867,0.0014816069027862098,0.0015732943288623243,0.001460773581533886,0.001025060843760175,0.0010481533319858108,0.0010667590196963624,0.001082729137453746,0.0010963597776424683,0.001107937700075098,0.001117889046437934,0.0011264002720029324,0.001133547444787178,0.0011395346368652253,0.0011445399152839961,0.0011487171855504047,0.001152198452235031,0.001155096219161711,0.0011575058854125125,0.0011595079988054018,1
0.007379608650535923,0.00739187177801191,0.007406551524489744,0.007424107141563267,0.007445102022887897,0.00747020996440635,0.007500236722581516,0.007536145935508669,0.00757909002364903,0.007630447154424206,0.007691865510058656,0.0077653161507821155,0.007853156270529606,0.007958204868317248,0.007334203695299965,0.007329974347958502,0.007326190727707814,0.007322717594734626,0.007318166918597477,0.007314266261247543,0.007310613129432392,0.007306733903344463,0.007300917112507495,0.0072945388323090435,0.007287376127014083,0.007279178960327536,0.007269662078584224,0.007258495963259105,0.007245296696932191,0.00722961456666788,0.007211039342679236,0.00718884176034745,0.007162261217223147,0.007087459198468458,0.006392932866207606,0.006536485146934988,0.006658861874830886,0.006763652087625681,0.0068528919874564385,0.006928534669358207,0.006992554505716212,0.007046546176282386,0.0070918435513461,0.007129757095186386,0.007161427808512644,0.007187839993587951,0.007209836473212122,0.007228134476290509,0.007243341357673926,0.0072559692899665535,1
0.04103268846614197,0.041032457466477004,0.041032188463499035,0.041031858870849515,0.041031454999058574,0.04103096020229243,0.04103035389992765,0.04102961099900514,0.041028700779667714,0.04102758547036478,0.041026218932825424,0.04102454455840155,0.04102249296125375,0.04101997921359081,0.029881454749123387,0.031922770085071585,0.03358642457491079,0.03494139463666823,0.03604264727877822,0.03693771842163481,0.03766351588824595,0.03824987145614269,0.038719668809884915,0.039094053189012185,0.03938871668343912,0.03961608779651892,0.03978585738349942,0.03990539449486415,0.039980070348734575,0.04001350528908011,0.04000786556271039,0.03996365876920213,0.03988011086995154,0.03951548657367809,0.035840008010392166,0.03664234895161577,0.0373323915184688,0.037923175571746966,0.03842621403087773,0.03885254401769712,0.03921258663577045,0.03951562423942341,0.03976986078099504,0.0399826524336495,0.04016040399809127,0.04030864056760047,0.04043209302701234,0.040534787219813725,0.040620132201428856,0.04069100276008508,0
0.14947243758594142,0.14945539130369176,0.14943434109762185,0.14940833080850074,0.14937619170450764,0.14933647989374935,0.14928741069643867,0.14922677950438926,0.14915186191167892,0.14905929148166375,0.148944908954261,0.1488035748004336,0.14862893817120407,0.1484131522520123,0.1473059513087216,0.14769096526337566,0.14799379725488224,0.14822828745558211,0.1484041742282213,0.14853134242377616,0.14861571319618186,0.14866130931337532,0.14866947299784167,0.1486427273094138,0.14858085018024794,0.14848226153119126,0.14834400638644388,0.14816169211896613,0.14792938047002324,0.14763943462571366,0.14728242790023982,0.14684661420999207,0.14631792210862082,0.14480130793267704,0.13062766762227804,0.13354728458518894,0.1360617807612893,0.13821455842416944,0.14004757837050186,0.14160106594897626,0.14291258377266214,0.14401611775928452,0.14494194886714154,0.14571686190656455,0.1463641777846252,0.14690401469273182,0.14735359911880386,0.14772759054449833,0.14803840264359647,0.1482965037721572,0
0.00034766213971370344,0.0003476501868557471,0.00034765017498552853,0.00034765016072956575,0.0003476501431824225,0.00034765012255118726,0.00034765009714843726,0.00034765006629254114,0.0003476500293771204,0.00034764998428197115,0.0003476499299512187,0.00034764986439009314,0.0003476497848469459,0.00034764968885244487,0.00034846941858424286,0.0003487836720090129,0.00034918448411266564,0.00034967547193844365,0.00034899239988012853,0.0003490067151446467,0.0003494474515187158,0.00034997910551796155,0.0003490315109622284,0.00034816064704536935,0.00034733483201162765,0.00034652399864561965,0.0003456986295474906,0.0003448287251717683,0.00034388277874778257,0.0003428267281802868,0.0003417416362408418,0.00034047565034940115,0.00033894775499870514,0.00033507359494521123,0.00024132882618377264,0.00026024239270403253,0.00027491482569745867,0.00028724766343811285,0.0002975621407697452,0.00030615200865206525,0.0003134374104616814,0.00031958968296783437,0.0003246640662770831,0.0003288408112090352,0.0003322729010765416,0.00033508920761607283,0.00033739763171380835,0.00033928806334507434,0.00034083508535354904,0.00034210037240632347,0
0.0071094448223423465,0.007109433635211827,0.007109434427537181,0.007109435357748005,0.007109436441422351,0.007109437721209461,0.007109439213307248,0.007109440958401595,0.0071094430080392845,0.0071094453991707935,0.00710944820240669,0.007109451484755098,0.007109455318802272,0.007109459807316797,0.00711492494351517,0.007115939593739584,0.007117137377203196,0.0071185332201304545,0.007118883558544014,0.007120059885561881,0.007121806175934791,0.00712380238845517,0.007124501777714279,0.007125461491887802,0.0071266598451107735,0.0071280735906521404,0.007129675291650753,0.007131430238498207,0.007133292783031939,0.007135201874306009,0.007137193676221981,0.0071390505375316235,0.007140596136569012,0.007098588189220026,0.00785863066218322,0.0077783168141362545,0.007702478743692994,0.00763298376540465,0.0075698883451659,0.007513052420325245,0.0074623533964814845,0.007417362332609875,0.00737751261765008,0.007342366205400903,0.0073114809281934765,0.0072844255006591285,0.00726078957360788,0.00724018984758234,0.007222273439537244,0.007206719087042959,1
0.010091128478980254,0.01009111640654404,0.010091116101617408,0.010091115745727014,0.010091115296806516,0.010091114771571229,0.01009111411940842,0.010091113340066456,0.010091112399841682,0.01009111124798734,0.01009110985901014,0.010091108182122074,0.01009110614956997,0.010091103702029676,0.01008382864501942,0.010082360656509042,0.010080582077521171,0.01007840677891344,0.010074472479894084,0.010070496561109385,0.010066043425438476,0.010060574756928124,0.010052281613293846,0.010042391686720366,0.010030487435000485,0.010016062886416387,0.009998501618326584,0.009977050100498836,0.00995078541373126,0.009918576139877658,0.00987915299633379,0.009830708989373773,0.009771134896711952,0.00963943125246612,0.007652452866808548,0.00808867477646407,0.008449868809918387,0.008748567110625173,0.008994596780698466,0.009196579842275593,0.009362117719310958,0.009497498024519392,0.009607930558381779,0.009697901025483423,0.009771134911808144,0.00983070900802173,0.00987915301935298,0.009918539341325508,0.009950561073016458,0.00997659835381087,0
0.027320751216558227,0.0273207212739129,0.027320699027355202,0.0273206720388433,0.027320639244865608,0.02732059948093121,0.02732055119468231,0.02732049257618109,0.02732042143924102,0.027320335071523268,0.027320230252258756,0.027320103040020152,0.027319948603160515,0.02731976117137233,0.026685464019189854,0.02654985508564,0.02638532114215,0.02618568755190565,0.02594223493355521,0.02564771474448904,0.025290876923562286,0.02485809570225436,0.0243317496565022,0.02369390470450036,0.022921034238367177,0.021984756622974787,0.02085087283716594,0.01947823331846846,0.017817413418369392,0.015809178342007485,0.01773477339644024,0.01929489640185442,0.020548801924486944,0.021414491088597137,0.023751910627194985,0.02430394062091527,0.0247782261681036,0.025184238313613286,0.0255299058111773,0.0258228271702638,0.02607022402355316,0.02627846488294445,0.026453148303172608,0.026599336791902992,0.026721437244020037,0.02682325065475756,0.02690803105536524,0.026978547113988647,0.027037142976661162,0.02708579510366297,0
0.0014749023758602524,0.001474758205318298,0.001474598368213162,0.001474405176272816,0.0014741716669607564,0.0014738894303293038,0.0014735482949327155,0.0014731359693196772,0.0014726376002501835,0.0014720352276519012,0.0014713071519235849,0.0014704271398713914,0.0014693634844137411,0.001468077862932581,0.001469410153511543,0.0014706261120646911,0.0014717115567227375,0.0014726949106554914,0.0014723312917055596,0.001472501750538358,0.0014729415515071964,0.0014733159527431962,0.0014720514463344627,0.0014706915281904535,0.0014691878834999894,0.0014674873681766196,0.0014655302552958635,0.0014632483151443324,0.0014605626940618515,0.0014573815536530186,0.0014537160990995787,0.0014493311982309133,0.0014440469099460847,0.0014290267571411056,0.0012904568706686606,0.0013200018601715936,0.001344139082690841,0.0013648225546674874,0.0013824488639644034,0.0013973993575143663,0.001410186879930517,0.001421075872477276,0.0014302114093015805,0.0014378577833674625,0.0014442451097162975,0.0014495719020971448,0.0014540081378356785,0.0014576984692329315,0.0014607653847362636,0.0014633121807177693,0
0.0362539492248235,0.03625393499957975,0.036253931746870034,0.03625392783859077,0.036253923100165335,0.036253917461493805,0.036253910645539435,0.036253902441085686,0.03625389260346448,0.03625388074166245,0.03625386649701881,0.03625384937814994,0.03625382877443505,0.036253804030310005,0.03619003924399588,0.03617721920922716,0.03616182253024966,0.036143314435168175,0.03611982944399198,0.03609239554395665,0.036059819416014736,0.03602065933928846,0.03597206015146188,0.035913915412334706,0.035844271103821934,0.03576079791028616,0.03566072014646098,0.03554073317533475,0.03539690838539545,0.035224584654824524,0.03501836106999138,0.034771627195912994,0.03447671174068676,0.03391894945118568,0.02614634189771028,0.027669122191586862,0.028986298370468767,0.030119410001432343,0.03108879327361765,0.03191420495885726,0.03261437835024172,0.033206306923463165,0.033705202851346434,0.03412469115153857,0.03447671175540632,0.03477162721409124,0.035018361092426106,0.035224548796825794,0.03539668981065807,0.03554029309333512,0
0.00011410576478509832,0.00011409349616396345,0.00011409310518695425,0.00011409263133746326,0.00011409205707235119,0.00011409136141747238,0.0001140905182445483,0.00011408949641066556,0.00011408825832665648,0.00011408675797862264,0.00011408493988169275,0.00011408273682716804,0.00011408006711018138,0.00011407683205680195,0.00010474258831246036,0.00010290437476903017,0.00010069773383846276,9.803032804531232e-05,9.35215081301553e-05,8.890278880465584e-05,8.373340195765239e-05,7.747265611829669e-05,6.830225639019599e-05,5.747968503000018e-05,6.711422339010154e-05,7.502818417416656e-05,8.15152440201338e-05,8.681625811179086e-05,9.11282203318922e-05,9.461160979330356e-05,9.751519614776909e-05,9.983396075185766e-05,0.000101618116176323,0.00010231525211970788,0.0001010644723671183,0.0001040672737494501,0.00010533314653850909,0.00010643548190214604,0.00010738916501806132,0.00010820963852701656,0.00010906949830089154,0.00010992349873280893,0.00011063995530515803,0.0001112396039391915,0.00011174049813755464,0.00011215821152045333,0.00011250607835576455,0.00011279544577511027,0.00011303592201330879,0.00011323560928726999,0
0.0012860054092383266,0.001286019122384045,0.0012860494002528244,0.0012860851484153366,0.0012861273543826835,0.001286177187168419,0.001286236020881724,0.0012863054844872467,0.0012863874979002598,0.0012864843262018187,0.0012865986481592135,0.0012867336242585196,0.0012868929837860804,0.0012870811326477329,0.001438137157003742,0.0014150191357891638,0.0013955254603341676,0.0013791084149335773,0.0013640360765308948,0.001351778339677741,0.0013417231394806516,0.0013332426638476016,0.0013245162022487286,0.001316879650800227,0.0013101102241513962,0.0013040087847912033,0.0012983940112976542,0.0012930970972797778,0.0012879568298158294,0.001282814935004617,0.0012776302629104812,0.0012721278637302324,0.001266099387477981,0.0012517656606611956,0.001125023897683793,0.00115083394551236,0.0011717520309588274,0.0011896788184744035,0.0012049573570285142,0.001217917645350128,0.0012290247589083275,0.0012384996407368172,0.001246448484322117,0.0012531013506552485,0.0012586585433565984,0.0012632928510231242,0.0012671522200609707,0.0012703625448394328,0.0012730304305890142,0.0012752457718378527,1
3.0734663635089916e-05,3.0722716648018396e-05,3.072271651821637e-05,3.072271633402709e-05,3.072271605183412e-05,3.0722715697327115e-05,3.0722715192238435e-05,3.0722714501918875e-05,3.0722713608441464e-05,3.07227124162143e-05,3.072271086490387e-05,3.072270888400256e-05,3.0722706309826925e-05,3.072270302946396e-05,3.1823620234233205e-05,3.2197186459644874e-05,3.266982620342624e-05,3.324779599511573e-05,3.2669654043164613e-05,3.2811307646489895e-05,3.340638694290672e-05,3.41249472250478e-05,3.340317934554397e-05,3.2805839323762545e-05,3.231124242183293e-05,3.1901391611384364e-05,3.156132417046251e-05,3.1278567379853266e-05,3.104268353079481e-05,3.084488804603e-05,3.0796529782128656e-05,3.0781810577878794e-05,3.0762597745134146e-05,3.0552416863119986e-05,3.4400150228374394e-05,3.4907274874465064e-05,3.400936389214699e-05,3.324781029858634e-05,3.260476276920788e-05,3.2063765681260557e-05,3.176735466943445e-05,3.164262614412352e-05,3.1532939688121114e-05,3.1436870311585124e-05,3.1353019891869784e-05,3.128005399041711e-05,3.1216725027473545e-05,3.1161884720835054e-05,3.111448934018862e-05,3.1073599481699354e-05,1
0.003420994376968611,0.003420982387400496,0.0034209822868525057,0.003420982166016041,0.003420982017113081,0.0034209818420844786,0.003420981627398364,0.00342098136723424,0.0034209810557632803,0.0034209806756989643,0.003420980219113339,0.0034209796686782623,0.003420979002089549,0.0034209781998949945,0.003419903812792931,0.003419844225796634,0.003419799720603162,0.0034197609546933504,0.00341845250030804,0.0034177225571919096,0.0034172807765526078,0.0034167694797719874,0.0034145968368362394,0.0034122840794424576,0.0034097660537184818,0.0034069756178970578,0.003403842841311309,0.00340029457935744,0.0033962545433949003,0.003391644035386682,0.003386502025159426,0.0033806422175743558,0.003373961690732394,0.003346110886671926,0.0034696692934445394,0.0034380135209274238,0.003415156668548345,0.0034001279650531665,0.0033909018114505504,0.003385884274220205,0.0033840000495892588,0.003384253275182316,0.003385799886030153,0.0033881352206667353,0.003390897292192179,0.003393832616726051,0.003396769025868357,0.0033995943253842193,0.0034022398773965266,0.0034046680560181684,1
0.00012604653272674178,0.0001260377606724619,0.00012604175683441761,0.00012604678874782266,0.0001260531245327243,0.00012606110249430548,0.00012607114786096894,0.00012608379650795367,0.00012609972309330833,0.00012611977683040694,0.00012614502758362658,0.0001261768218303394,0.00012621685522952084,0.00012626726298410983,0.00013192512934486478,0.00013127122430746355,0.00013091996513176442,0.0001308341139797411,0.00012971748387366906,0.0001294177165421195,0.00012964569690262522,0.00013005286474306429,0.0001290600767532231,0.0001282188338400082,0.000127496080319518,0.00012686363414932076,0.0001262970674582186,0.00012577475203422118,0.00012527703442668533,0.00012478550930619317,0.00012440116044690783,0.00012399679319882858,0.00012352150583728848,0.00012221836169270162,0.00011167759020807688,0.00011488267645822136,0.00011632293569046555,0.00011757463420767513,0.00011865554758732085,0.00011958389265679441,0.00012053484702633566,0.00012146551750076796,0.00012224632335979628,0.00012289985285463424,0.0001234457733684712,0.00012390105133678754,0.00012428021451984023,0.00012459562598585223,0.00012485775464509316,0.0001250754289558099,1
0.015526885443485525,0.015526873304198172,0.015526872848571254,0.015526872301807453,0.015526871633289032,0.01552687083919376,0.015526869871268075,0.015526868686727547,0.015526867276223306,0.015526865553379562,0.015526863487430638,0.01552686099195979,0.015526857962857025,0.015526854317347209,0.015517270396692102,0.015515437695938137,0.015513252254469884,0.015510628905727068,0.015506216245854132,0.015501729846432331,0.01549675022305556,0.01549076441776132,0.015482007929733197,0.015471752882461259,0.015459658088141457,0.01544532526528936,0.01542828785563459,0.01540799849401027,0.01538381503166921,0.01535498513937522,0.015320746855613254,0.015279969529103678,0.015231436968349875,0.015082306649594538,0.014559577220284569,0.014662205307943006,0.014759977485765147,0.014852143072777888,0.01493730823809031,0.01501476459668806,0.015084462894983315,0.015146493916550915,0.01520109898680174,0.015248813926055881,0.015290248540458047,0.01532603829428405,0.01535681124640724,0.015383166408842902,0.01540566087672124,0.015424802965184437,1
1.4007326102553469e-06,1.388784253229089e-06,1.388782925005225e-06,1.388781321103574e-06,1.3887793962360771e-06,1.3887770763156134e-06,1.3887742886491212e-06,1.3887709138614755e-06,1.3887668576604709e-06,1.3887619876657556e-06,1.388756091371305e-06,1.388749019675491e-06,1.3887404790191003e-06,1.3887302104485e-06,2.483422017656506e-06,2.8561721761586367e-06,3.327917240412025e-06,3.9049138856620875e-06,3.3256862186459414e-06,3.4662038577950775e-06,4.060102241710861e-06,4.777447832161712e-06,4.054416849642798e-06,3.455856062340703e-06,2.9601424145131666e-06,2.5493632351815702e-06,2.208669149094516e-06,1.9257372828859227e-06,1.690325827837052e-06,1.493903594093014e-06,1.4481476974621887e-06,1.4376693927391427e-06,1.4248548988368203e-06,1.4007046771709868e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.57377901800927e-07,4.1237439865907226e-07,6.198313893354222e-07,7.882495652702946e-07,9.247303633922846e-07,1.0351654163758111e-06,1.12441494339435e-06,1.1964695565182626e-06,1.254593166829338e-06,1.3014468989441076e-06,0
0.0027042268807227284,0.00270421134322443,0.00270420689840224,0.002704201444206705,0.0027041947489124395,0.0027041865362779755,0.0027041764571502595,0.0027041640863527394,0.0027041489092388482,0.002704130281704709,0.0027041074250719103,0.0027040793766454317,0.0027040449567510626,0.0027040027195841076,0.002509354454038937,0.002465225788865284,0.002411099266773648,0.002344694639004945,0.002261951113477899,0.0021613070974941494,0.00203829225899674,0.0018874301025763526,0.002036200916069348,0.0021567950104954088,0.002254312354061413,0.0023328826573316627,0.002395840288833558,0.002445865887347965,0.002485100713509151,0.0025152386495499147,0.0025377184102336023,0.0025534360820773905,0.00256309585067916,0.002551728073471145,0.0023624909931282056,0.002416224069925304,0.002461201041244655,0.002499723774926561,0.0025325374721274275,0.0025603575243770987,0.0025840072923634873,0.0026040337548601943,0.0026208344215375816,0.002634895684574861,0.002646641002078739,0.002656435646361171,0.0026645923637104853,0.002671377274431821,0.0026770157180721877,0.0026816977065411284,0
0.06598219289209625,0.06598217997343117,0.0659821778407174,0.06598217526305596,0.06598217207491386,0.06598216828957569,0.06598216363114269,0.06598215793902126,0.06598215107769294,0.06598214265751105,0.06598213246263743,0.0659821200699436,0.06598210495424252,0.0659820865869813,0.06590045227854294,0.06588132892889162,0.06585764344172937,0.06582827214618392,0.06579062983029656,0.06574471598855651,0.06568809692746633,0.06561774090882565,0.06552879108870938,0.06541847626255805,0.065281499767772,0.0651112695014781,0.06489958163471035,0.06463623065657746,0.0643085305190514,0.06390072899290047,0.06339340775957339,0.06276229972985398,0.06197755023708105,0.06063467908989794,0.055315054955024666,0.057057333011746224,0.0585365706975131,0.05978645688694428,0.06083749038327432,0.061717736651130665,0.06245260276868528,0.06306437001866022,0.06357237929337871,0.06399342926315636,0.06434186894431504,0.06462986344323593,0.06486766430512819,0.06506386764884124,0.06522565319709298,0.06535899801168586,0
8.653063788506326e-06,8.641485431082249e-06,8.641937781145387e-06,8.642492569039784e-06,8.643173016485596e-06,8.644007582962813e-06,8.645031147580921e-06,8.646286528910939e-06,8.647826235815202e-06,8.649714645791964e-06,8.652030731053528e-06,8.654871367833344e-06,8.658355314979376e-06,8.662628293927272e-06,1.226478944199661e-05,1.2168308569932632e-05,1.2257104876328e-05,1.252143664171358e-05,1.1686780083989197e-05,1.1618424764434966e-05,1.2041294050057179e-05,1.2618328373433873e-05,1.1779875923964532e-05,1.1085976676585198e-05,1.0511060120006516e-05,1.0033949547872252e-05,9.637080719558368e-06,9.305854467719157e-06,9.028099639442177e-06,8.793626652440234e-06,8.712660831227844e-06,8.668517811479356e-06,8.622397652248372e-06,8.52099818105513e-06,9.144451351064456e-06,1.0058464402071107e-05,9.524514187476738e-06,9.086010979978791e-06,8.72778186154565e-06,8.436458572735993e-06,8.357848653347423e-06,8.422326947472635e-06,8.476422975503841e-06,8.521701492928338e-06,8.559524918562461e-06,8.591068625629664e-06,8.617339016517872e-06,8.639192586227224e-06,8.657354580913397e-06,8.672436645189779e-06,1
0.08483453628714709,0.08486127697629872,0.08489414202783717,0.0849345176330895,0.08498411999523026,0.08504505797962379,0.08511992186497634,0.08521189401197354,0.08532488434747154,0.0854636958749327,0.08563422942887207,0.08584373440603522,0.08610111659654851,0.08641731739297108,0.08470929881743627,0.08468745000109269,0.08466483729224711,0.0846405877799418,0.0846126167016344,0.08458162461146729,0.08454622754235992,0.0845048191437098,0.08445445299451852,0.08439478405743292,0.08432369223657224,0.08423866770367049,0.08413672958478807,0.0840143311466335,0.08386725171031444,0.08369047147085502,0.08347814025769214,0.08322310188655757,0.08291700288553196,0.08205236860364645,0.0740019523003013,0.07565618404108518,0.07708030612625394,0.0782995725840671,0.07933774574734953,0.08021760517871546,0.08096049172472536,0.0815856265270291,0.08211009580270505,0.08254907254392373,0.0829157676574323,0.08322157767927217,0.08347626109150545,0.08368812223689401,0.08386419328429791,0.08401040436723559,1
