X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,class
0.6122009859710335,0.6122025969611601,0.612204536175146,0.612206863934094,0.6122096572115635,0.6122130109142939,0.612217035606281,0.612221866212366,0.6122276646630906,0.6122346238669801,0.6122429771462287,0.6122530036098548,0.6122650376114824,0.6122794822409192,0.6479339951712452,0.6550848258973989,0.6636647046670524,0.6739584788153762,0.6863070529667682,0.7011198373576324,0.7188861578924122,0.7401915637424453,0.7657360412964543,0.7392737651499225,0.7170730845160594,0.6983908516072891,0.6826015219065422,0.6691762780190275,0.6576654209727079,0.647683452835757,0.6388964279419451,0.6310109655628608,0.6237650157642414,0.6132002953676716,0.5353185688103971,0.5471835067524213,0.5574055709465209,0.5661566164664483,0.5736073914901554,0.5799215540920515,0.5852514255294969,0.5897354284801886,0.5934971654404658,0.5966455371609157,0.5992753549623197,0.6014684038425099,0.6032947083485012,0.6048138549885888,0.6060762985355919,0.6071245846232244,1
0.0019776423618768067,0.001977631214448627,0.0019776322213201553,0.00197763352737726,0.001977635218760312,0.001977637414928549,0.0019776402580445676,0.0019776439403470353,0.001977648712592714,0.001977654891647614,0.001977662893758058,0.0019776732539678373,0.0019776866652870405,0.0019777040255401853,0.002346692780401867,0.0024545198150286635,0.0025937956291331612,0.0027736600139437744,0.002592547273643588,0.0024527279189523895,0.002344721235019908,0.002261055371614745,0.00219462941857439,0.002142702006653504,0.0021019043764288424,0.00206960762401764,0.00204375176227514,0.002022712638621705,0.002005198067239163,0.001990166463657408,0.0019768813802855593,0.001964514478185112,0.0019524095550849708,0.001928313138051699,0.0017291353694162384,0.001768461059003897,0.0018010273793171608,0.0018289282157521612,0.0018527005172041479,0.001872860249938782,0.0018900454875256394,0.0019046346869162462,0.001916874842266597,0.0019271199559782433,0.0019356782690979025,0.0019428157034560463,0.0019487599648587857,0.0019537048348286794,0.001957814414140825,0.0019612270907138404,1
0.00014337224745242293,0.00014336039593325613,0.00014336050625807817,0.0001433606357098225,0.00014336078740705228,0.00014336096556649762,0.00014336117437130139,0.00014336141916684606,0.00014336170646068007,0.00014336204318387137,0.00014336243807351682,0.0001433629012796191,0.00014336344420904493,0.0001433640809720183,0.0001452810471861652,0.00014579459992675571,0.00014643096574298246,0.00014720039004362774,0.00014684622464618887,0.0001472495769869135,0.00014815040632687313,0.00014922612884869747,0.00014892161972957565,0.00014881131862393355,0.00014888496624234463,0.0001491377731664557,0.00014957001313358511,0.00015018674663000252,0.0001509976511520157,0.00015201693494989608,0.00015338209865711425,0.00015500697323746272,0.00015688672861452255,0.00015809836686012538,0.00013454245719178768,0.00013708480534656243,0.00013792525161145024,0.00013863851650541064,0.00013923948770110914,0.00013974258901679106,0.0001403186811847841,0.00014092033403224582,0.00014141342493335164,0.00014181614381862632,0.0001421440050765869,0.00014241012696843727,0.0001426255221854351,0.00014279937914327563,0.00014293932628704778,0.0001430516680261683,1
0.003993305987089111,0.003993004366570432,0.003992658655555347,0.003992246134553666,0.003991753889255382,0.003991166520409664,0.00399046563561849,0.003989629300753068,0.003988631342701851,0.003987440520006897,0.003986019567119223,0.003984324009808928,0.003982300774665855,0.003979886541250912,0.003920002640254569,0.003931614987191639,0.003941285067932695,0.003949303732304118,0.003954643508270547,0.003959353410684363,0.003963305516974952,0.003966269704537507,0.003966750870668771,0.003966335985913672,0.00396499837072414,0.003962681237671468,0.003959295730230706,0.00395471805088804,0.00394878566262774,0.003941292524118153,0.00393210173539199,0.003920793263203593,0.003906960382808373,0.0038667070649335226,0.003490954025373429,0.0035696798103932283,0.0036361960296129804,0.00369316197553811,0.0037416815001669046,0.0037828139457823278,0.00381770261445958,0.003847185770758382,0.0038719213051691213,0.00389262479973724,0.0039099193056301015,0.003924342308813607,0.003936354040198778,0.003946346150545963,0.003954650291607912,0.003961546143335189,0
5.219219505754847e-05,5.2180253383332726e-05,5.2180259155536324e-05,5.218026584305783e-05,5.2180273540761357e-05,5.218028252638495e-05,5.218029285770459e-05,5.2180304773546276e-05,5.218031856290185e-05,5.218033443222335e-05,5.2180352743931075e-05,5.218037385497476e-05,5.218039810193994e-05,5.218042600717472e-05,5.330639317510252e-05,5.368340407236673e-05,5.415989648086309e-05,5.474215963121716e-05,5.4168809707317383e-05,5.431574046401776e-05,5.491660792350309e-05,5.564148465854822e-05,5.4926590800595765e-05,5.4336623991717214e-05,5.384984765056313e-05,5.344817556603358e-05,5.3116506723138666e-05,5.284216608024227e-05,5.2614431080340906e-05,5.242412679549731e-05,5.238207585082031e-05,5.237179162809089e-05,5.235424403087599e-05,5.201164073518823e-05,5.097649870756698e-05,5.224962304043292e-05,5.2010729101588076e-05,5.1812355645679794e-05,5.164781641634778e-05,5.1511367721652304e-05,5.15555130014066e-05,5.1716418231086296e-05,5.184554514776047e-05,5.194859848458189e-05,5.2030383891563654e-05,5.209491423334499e-05,5.2145515654090834e-05,5.218492707963619e-05,5.221539140954776e-05,5.223873590640141e-05,1
0.01996185072627915,0.01996179942831699,0.01996174981434508,0.01996168765056293,0.01996160971807364,0.019961512087124385,0.01996138969944664,0.019961236317753983,0.01996104410781743,0.01996080317873897,0.019960501231528333,0.019960122806894662,0.01995964849083094,0.019959054019991825,0.016723770851678407,0.01737423181495114,0.01789198628412148,0.018303663158796227,0.018629206517902314,0.0188872893997554,0.019090998320148482,0.019250564003971803,0.019372760181497292,0.01946561403832306,0.019534122230292307,0.01958207708485482,0.019612272553086105,0.019626661575853625,0.019626473750757514,0.019612300192485114,0.01958426802349247,0.01954173582896248,0.019483610338784048,0.019291295035240328,0.017437790547790186,0.017828244631966667,0.018163372214757504,0.01845030432937275,0.018694628844800526,0.018901703366823133,0.01907666789748601,0.019223998283550488,0.019347603158179624,0.01945105876002117,0.019537478847625526,0.01960954951595475,0.019669570734986094,0.01971949974234667,0.01976099390373597,0.019795450855265892,0
0.4453891558747506,0.4453891391177189,0.4453891269195474,0.4453891123653455,0.4453890943379334,0.4453890733768716,0.4453890477037976,0.44538901665749253,0.4453889797439528,0.44538893489600895,0.445388881247232,0.44538881698126254,0.44538873953692043,0.44538864697624314,0.4452558647188969,0.44524073987604784,0.44522597412432835,0.44521260398895357,0.44520144845744486,0.4451957251705068,0.44519835208930997,0.44521340672454823,0.4452458738763572,0.44530458733720046,0.4454002962567835,0.4455474254826638,0.4457652157070439,0.44607918999088053,0.446523032481173,0.4471409806622115,0.44799092446512195,0.44914802839718676,0.4507096624785732,0.45007126421697236,0.39090985351827745,0.39923168796538033,0.40641996370304223,0.41258901384935676,0.41785352370070444,0.4223245166420308,0.42610617093198294,0.4292936920381342,0.4319725092836938,0.43421826556579673,0.43609707329622593,0.4376661573860852,0.43897466550950914,0.4400645356559034,0.44097136941103315,0.44172525763079734,1
0.03257600792930572,0.03258967617381774,0.03260739110408774,0.03263033138954056,0.032660038312088024,0.0326985078883143,0.03274832472229717,0.03281283590734944,0.0328963758275188,0.033004557249067916,0.03314464863869942,0.03332606234028474,0.0335609869913003,0.03386520650018271,0.03251330050011459,0.032507475905346826,0.03250104046398527,0.03249372057241961,0.032483988502993,0.03247331175967609,0.032461031468003554,0.0324463587133048,0.032427225147735744,0.03240448456049107,0.03237732835727278,0.03234479757328663,0.032305751657872396,0.03225883229040312,0.032202421755092726,0.0321345951201461,0.032053181318163794,0.03195536694501544,0.03183792588249552,0.031506004450483044,0.028416078821554298,0.029051727356285792,0.02959814109438226,0.03006596637977816,0.030464316526740764,0.030801928822557487,0.031087086091278072,0.03132712479278405,0.03152851003368392,0.03169706793029437,0.03183787117672669,0.03195529583605299,0.03205308893835733,0.032134439188558454,0.03220204677134091,0.03225818874668379,1
8.010460306665015e-06,8.114051208726725e-06,8.254436648184214e-06,8.425013076896702e-06,8.632273290648602e-06,8.884106437618303e-06,9.190098252850363e-06,9.561895958207745e-06,1.0013651627123975e-05,1.05625608069398e-05,1.122951706208295e-05,1.2039907295827823e-05,1.3024577984636027e-05,1.2039884067205658e-05,8.559678342171866e-06,8.93039180474677e-06,9.400186988527989e-06,9.975251196595417e-06,9.394048713204916e-06,9.532469785782691e-06,1.0124080785459543e-05,1.0838874581236849e-05,1.0112953951500857e-05,9.511063553532785e-06,9.011475474795345e-06,8.596157004865621e-06,8.250120401354e-06,7.960882789242438e-06,7.718017036694903e-06,7.512777491627536e-06,7.456592911849624e-06,7.433790416960471e-06,7.40643059333245e-06,7.329183635602037e-06,8.114338651103491e-06,9.005512961631031e-06,8.45188053935116e-06,7.996524828911832e-06,7.623944976338084e-06,7.320458293982018e-06,7.231579822536646e-06,7.287418196230627e-06,7.334264898698151e-06,7.373475233805278e-06,7.406229222983547e-06,7.433544822669548e-06,7.456293683403589e-06,7.475217576820615e-06,7.490944607944571e-06,7.504004494958515e-06,1
0.010576162892295194,0.010576154852229444,0.010576159633284874,0.010576165664844619,0.010576173271506905,0.01057618289680028,0.010576195031544819,0.010576210351913022,0.01057622969292645,0.010576254096685627,0.010576284899309993,0.010576323769925627,0.010576372803008438,0.010576434687129491,0.011202436555623469,0.011365326503648673,0.01157051014482187,0.011828928746554347,0.01215309583907508,0.012562174632801742,0.013077669276588991,0.013726617839742494,0.014541862488124729,0.015568127764433368,0.014519021189572925,0.01368263784217436,0.013014413675818888,0.012478819595696859,0.012047471808887347,0.011697626701143255,0.011411098104707891,0.011172955732380413,0.01097105973293107,0.010730319292137976,0.009245285685795109,0.009451421232429303,0.009627764879135556,0.009778789904331741,0.009907422358760099,0.010016470455774565,0.010108705269170473,0.010186447796037891,0.010251681875911202,0.010306290635384107,0.01035191418405712,0.010389967824767091,0.010421663706174977,0.010448033630365625,0.010469951491216227,0.010488154422233525,1
0.08591023419591456,0.08592899410062768,0.0859530887424847,0.08598401719771558,0.08602371756653636,0.0860746778841981,0.08614009158369781,0.08622405780142291,0.08633183859376474,0.086470187983761,0.08664777602811151,0.08687573133868931,0.0871683389498466,0.08754393531218538,0.08596328150650309,0.08591112723896474,0.0858651677955535,0.08582291552389963,0.08578103752425041,0.08573926439492242,0.08569546170934986,0.08564743931341565,0.08559179598182484,0.08552782534574574,0.08545312135860296,0.08536494267793077,0.08526011651857603,0.0851349325013949,0.0849850243768569,0.08480523735391553,0.08458958936761204,0.08433079080727518,0.084020346970725,0.08314400857375581,0.07498600656562042,0.07666222710313926,0.07810529688432184,0.07934078534242948,0.08039277087225033,0.08128433639921365,0.08203710432754442,0.08267055258883622,0.08320199667654718,0.08364681127048125,0.08401838295387241,0.08432825989556528,0.08458633034557529,0.08480100899496403,0.08497942160842888,0.0851275770954422,1
0.0017977710010517035,0.0017940436556613088,0.0017894119805579676,0.0017836380915723792,0.001776440308467375,0.0017674674893267287,0.0017562818901243364,0.0017423378209832892,0.001724955019802571,0.0017032854630217138,0.0016762720003442129,0.0016425967781671335,0.0016006169480607014,0.001548284526080586,0.0018121817248935301,0.001812371513272072,0.0018125865316584813,0.0018128247508698088,0.0018118156118401623,0.0018114168621524726,0.0018113438455643613,0.001811243886161008,0.0018095272932660575,0.001807721088434805,0.00180576123416941,0.0018035785476565494,0.0018010964144615914,0.001798228314923946,0.0017948751305780313,0.0017909221644820538,0.0017863544726188158,0.0017809068872991821,0.0017743646968502028,0.0017558686242395232,0.0015850917232973806,0.001621219446323171,0.001651028979061324,0.001676568741835178,0.0016983299932986937,0.0017167848319607176,0.0017325304907238627,0.0017459082171759218,0.0017571317273032668,0.0017665257193026785,0.0017743729009172646,0.0017809171579420706,0.001786367318129604,0.0017909010919348115,0.0017946689673016118,0.0017977978456793636,0
0.038340763735951154,0.03834068462084481,0.038340598818008366,0.03834048994006911,0.03834035172881619,0.03834017639875177,0.038339953848382714,0.038339671396858316,0.038339312952066454,0.03833885798779013,0.038338280572450326,0.03833754770533623,0.03833661749245384,0.03833543680976962,0.023720774434282946,0.019781146847207214,0.023713784073673676,0.02680806488133527,0.029240302444200752,0.031152014432002467,0.03265280166954616,0.033828683177629056,0.03474592620141079,0.03545915714067946,0.03600986760585239,0.03643035410170186,0.03674559710301255,0.03697472729384746,0.03713216479896876,0.037228498630714445,0.037271274577078954,0.03726517043289063,0.0372126694249007,0.036890532220733144,0.03348994460389966,0.03423947647173431,0.03488400224395413,0.035435808633747914,0.03590565222473427,0.03630384439960603,0.03664013085421506,0.03692317885329328,0.03716064235638037,0.037359393312018825,0.03752541476428801,0.03766386785764502,0.037779171723626215,0.03787508687115615,0.03795479759393701,0.03802098912038351,0
0.008704390967616608,0.00868648173619403,0.00866379166215657,0.008635025499366587,0.008598556121085914,0.008552320749782617,0.008493704141894844,0.008419390781629739,0.008325177301745286,0.00820573469145994,0.008054306944371158,0.007862328869649342,0.008054304054033703,0.008205728699234116,0.008765809141977273,0.008764918763560387,0.008763843972478449,0.008762536379374436,0.00875967883279792,0.00875704966713389,0.008754286347945311,0.008750942674639122,0.008745324606316928,0.008738809789010028,0.008731167921607236,0.008722130113763299,0.00871138013394033,0.008698544467818065,0.00868318080563417,0.008664765012953005,0.008642794194771491,0.00861642631821665,0.008584764761770676,0.008495269577784835,0.007663213991995832,0.007835153378392013,0.007981991163751636,0.008107723501594284,0.00821479482115292,0.00830554957277992,0.008382326035831498,0.008447050113524087,0.008501351661155605,0.008546801637138193,0.008584767845555244,0.008616430246419143,0.008642799193835413,0.008664734486199971,0.008682964206107075,0.008698102335866926,0
0.00018947378931969772,0.00018946105247853533,0.00018946011282488089,0.0001894589978037229,0.00018945767446599206,0.00018945610442622516,0.0001894542411748723,0.00018945203003243623,0.0001894494062779893,0.00018944629258423802,0.0001894425977434933,0.00018943821328429585,0.00018943301009326344,0.0001894268357968115,0.00017944134380716277,0.00017773934447227267,0.00017574964114399223,0.000173406617862885,0.00016936386785058505,0.00016539622089869324,0.00016111802827761235,0.000156058249621861,0.00014848641818584923,0.0001397700385019004,0.00014717842513994683,0.00015337463494104428,0.00015853636541358825,0.00016281130397209894,0.0001663213645092477,0.0001691661918109374,0.00017154482673994686,0.0001734110938780665,0.0001747805014507332,0.00017463201561959734,0.00016678065763232972,0.00017126760128495728,0.00017381322496628782,0.00017601195284382357,0.0001778998082005182,0.00017951253012804964,0.0001810416136295359,0.00018245903461336287,0.00018364851428083747,0.00018464435905874224,0.00018547644816559856,0.00018617056520881697,0.0001867487939789429,0.0001872299324033039,0.0001876299032817691,0.00018796213755977405,0
0.09586005274033431,0.09588843262404272,0.0959239151641753,0.09596826116106051,0.09602368443326366,0.0960929523627889,0.0961795228800442,0.09628771834043079,0.09642294040949242,0.09659194021465525,0.09680315518293706,0.09706713052906185,0.09739704531394525,0.0978093708501744,0.09595609543643346,0.09588673677216415,0.09582556986753211,0.09576976721472372,0.09571566957543934,0.09566265445144564,0.09560826009250459,0.0955499703983028,0.09548406654935049,0.09540948246743035,0.09532344862607547,0.09522283073948457,0.09510402280568842,0.09496282774140698,0.09479432483142539,0.09459272118603733,0.09435129408716426,0.0940618941268387,0.09371502419057973,0.09273707888841261,0.08363570054482897,0.08550518523135692,0.087114789908104,0.08849285567701666,0.08966624034490217,0.09066069124657822,0.0915003082481792,0.09220682431531835,0.09279957010746852,0.0932956937566974,0.0937101261156261,0.09405574722668772,0.09434358597934739,0.09458302773376867,0.09478202022294491,0.09494726542801045,1
0.17342232100439667,0.17340159853887935,0.17337548850906098,0.1733425745013061,0.1733010833951817,0.17324878045784273,0.17318284774885015,0.1730997335903192,0.17299496091838873,0.17286288532610328,0.172696392325862,0.1724865128021872,0.17222194057014836,0.17188842330514822,0.17134668104065787,0.17174144236604258,0.17204399228392103,0.17227117901786437,0.17243485655203697,0.1725462494516171,0.17261213552718133,0.17263698181026516,0.17262227773687633,0.17257035115927805,0.1724805943660397,0.17235083362021464,0.17217732026747892,0.17195466273082186,0.17167570407894564,0.1713313454665641,0.170910419712364,0.17039913163996268,0.16978099985939338,0.16801734028608392,0.1515543953216149,0.1549415457249205,0.1578589135099655,0.16035660578752758,0.16248330731258934,0.1642856888912355,0.1658073066899202,0.16708760182266524,0.16816173041467664,0.16906076733623684,0.16981176897897643,0.1704380760938796,0.17095967429863607,0.17139357122291526,0.1717541689235168,0.17205361257322271,0
0.0008480444542352844,0.0008480325464760067,0.0008480325805804259,0.0008480326219956874,0.000848032670233457,0.000848032727591418,0.0008480327946380312,0.0008480328731993522,0.0008480329676013622,0.0008480330768089092,0.0008480332068720289,0.0008480333592220715,0.0008480335396330697,0.0008480337512353522,0.0008493952639498195,0.000849809707699074,0.0008503290940425239,0.000850960402406714,0.0008504440038648827,0.0008506550976526333,0.000851328385895507,0.0008521350579216629,0.0008515134244428169,0.0008510277316712008,0.0008506569592456667,0.0008503835558047948,0.0008501926791931028,0.0008500715098436162,0.0008500086052379818,0.0008499932760706437,0.0008501336616214628,0.0008503093439225156,0.0008504754363308349,0.0008454928416533824,0.0008481969303231027,0.0008503828688084287,0.0008507451821679288,0.0008509029739665053,0.0008509071534873447,0.0008507997733616904,0.0008507720481362812,0.0008507911400245529,0.000850732823101818,0.0008506213478452507,0.0008504754515630234,0.0008503093627396027,0.0008501336848505676,0.0008499561404646818,0.0008497822023279436,0.0008496155985225451,1
0.048348112719596284,0.048378655712166804,0.04841593224544463,0.04846140988359823,0.048516892869862084,0.04858458256104779,0.04866716440170222,0.04876791478160967,0.04889083096780601,0.04904078947950236,0.04922373989375481,0.049446940617688354,0.049719246915418513,0.050051462376153225,0.048382393080037014,0.048338283966247564,0.04829949326758262,0.0482645029520718,0.048230742714153264,0.04819872975001517,0.04816699572126501,0.048134019823763294,0.04809707024273306,0.048056312059296606,0.04801027277645972,0.04795730578942576,0.04789553545795196,0.047822796417612945,0.04773656600225835,0.04763388857705473,0.04751140480449901,0.04736492852727259,0.04718963725804308,0.04669668015909823,0.04211223776526173,0.04305390068514462,0.04386400569422165,0.04455758772177187,0.0451481610374165,0.0456486817056171,0.04607135551618179,0.04642708946065332,0.04672553958727604,0.046975340070526596,0.04718400857840984,0.04735803034907058,0.04750295844318718,0.047623518458732465,0.04772371204018951,0.04780691373965496,1
0.0442056410288467,0.044205624740988166,0.0442056189981413,0.04420561223547281,0.04420560421665672,0.04420559481135466,0.04420558365912318,0.044205570485284514,0.04420555496498755,0.04420553658372102,0.04420551490435475,0.04420548929528618,0.04420545900074099,0.044205423226650636,0.044143069855212984,0.044131346580073935,0.04411740545973652,0.04410080667671863,0.04407981259763093,0.04405558193855484,0.044027103169551315,0.0439931583797832,0.043951176671364146,0.04390137227417111,0.043842198946071075,0.04377182506941913,0.04368808102436867,0.043588398393175944,0.04346974046612845,0.04332852331792708,0.04316064157864015,0.04296103993447962,0.04272390205368022,0.0421866146834335,0.027168440443423116,0.02577005279182017,0.0238603247407146,0.02138815331095927,0.024558377271170957,0.027322300444209986,0.029722102240203448,0.031798446226821195,0.033589566952125796,0.035130886205229604,0.03645456677639543,0.037589444255228595,0.038561112589088405,0.03939210611787239,0.040102137362863825,0.04070836008947278,0
0.00012326191626199406,0.0001239827335319209,0.00012484969144850691,0.00012587541993862593,0.00012708899546478414,0.0001285248195932782,0.00013022359362926408,0.00013223347290058224,0.0001346114319625977,0.00013742487861038497,0.00014075356606044965,0.0001446918527632967,0.00014935137714500982,0.00014469177230781464,0.00012035867071578216,0.00012069866635489596,0.0001211363975470671,0.00012167700208434366,0.00012105793661548548,0.00012115359524229184,0.00012169610624274322,0.00012235380139562164,0.00012156097215411701,0.0001208798486833075,0.00012028593487741766,0.00011975790697701835,0.00011927685775893886,0.00011882563402154386,0.00011838824484733974,0.00011794932395867035,0.00011761242492142941,0.00011725257625996039,0.00011682085763515748,0.00011560228881441494,0.00010576036642163907,0.00010883335525913811,0.00011015978149641202,0.00011131401886029212,0.00011231194444413748,0.00011316995490805962,0.00011406153533881865,0.00011494225165381366,0.00011568114595510147,0.00011629959466481654,0.00011681620980898904,0.00011724704749827418,0.00011760585585260852,0.00011790433434054757,0.00011815239016889667,0.00011835837805100156,1
0.0003699370752564474,0.00036992512053596566,0.00036992510609092056,0.00036992508887894154,0.00036992506752067417,0.00036992504240905186,0.00036992501151270556,0.00036992497411275876,0.00036992492923115035,0.000369924874468718,0.0003699248084628923,0.0003699247287727281,0.0003699246321631565,0.0003699245156164415,0.000370686667949956,0.00037098934956569156,0.00037137630638665317,0.00037185071541740746,0.00037114784727305977,0.0003711384895038765,0.0003715509510766597,0.00037204887315397765,0.0003710611077604261,0.0003701424052129132,0.0003692596835919202,0.00036838123983108103,0.0003674756504753119,0.0003665107053205892,0.0003654523450833721,0.0003642635774520029,0.00036302212124812006,0.00036157234692351054,0.0003598290075737597,0.00035557868890331943,0.0002202570859082764,0.00020278978110624963,0.00017726227827823943,0.00020855492192148607,0.00023506602534369877,0.0002574228938531217,0.00027636023511517816,0.0002923385292894998,0.0003056735939265683,0.00031677687958870965,0.0003260039543110543,0.0003336594230588111,0.0003400023847046018,0.0003452519499198707,0.00034959253416027355,0.00035317874338071137,0
3.463976148729204e-05,3.462674849044976e-05,3.46253843926546e-05,3.462363906742236e-05,3.4621405926300134e-05,3.4618548698278903e-05,3.461489284629697e-05,3.461021515925093e-05,3.4604230045236586e-05,3.4596571991732366e-05,3.4586773377716994e-05,3.457423584805918e-05,3.455819370529162e-05,3.453766731784664e-05,3.562990750748059e-05,3.6013893388892035e-05,3.649238027093452e-05,3.7072185804114655e-05,3.6492228280082495e-05,3.662858647348608e-05,3.721491359074574e-05,3.792114390419304e-05,3.71832131573594e-05,3.656547140171253e-05,3.604568951511852e-05,3.560517111029085e-05,3.5228084022079254e-05,3.490089624343411e-05,3.461189683573868e-05,3.4350785544031016e-05,3.422712052739886e-05,3.4123003596129964e-05,3.399785414877943e-05,3.364361422055539e-05,3.1847519752671906e-05,3.326899843385528e-05,3.317232668935885e-05,3.310819322967785e-05,3.306872385629887e-05,3.304754681786779e-05,3.319697545754664e-05,3.345330598458471e-05,3.366835956153952e-05,3.384835773787668e-05,3.39987175002352e-05,3.412411193128767e-05,3.422854238197948e-05,3.4315413982380995e-05,3.438761017219906e-05,3.444756257142896e-05,0
0.0038977084743758474,0.0038978175437317207,0.003897968269840346,0.003898156072870598,0.003898390067300161,0.0038986816255024074,0.0038990448953664485,0.0038994975201914867,0.0039000614817453344,0.003900764159912468,0.0039016396798363493,0.003902730554564533,0.0039040897524816954,0.0039057832747813525,0.004127723984173358,0.004081648251761387,0.004044604942314474,0.004014787659978736,0.003989474978754565,0.0039693472852801144,0.003953170979447819,0.00393982246425172,0.003927084573549023,0.003915960926053045,0.0039059535908308116,0.0038966252942890024,0.0038875802332426278,0.0038784473416516078,0.0038688653305577036,0.0038584689460117085,0.0038469944212249692,0.0038339213932889167,0.0038187647643484154,0.0037781058210558842,0.0034058361120257235,0.003482637537539977,0.0035474956461922142,0.0036030420947227118,0.0036503530291286616,0.003690461244741886,0.0037244853568298734,0.003753241168820361,0.003777366499502608,0.003797559269765191,0.003814427155161958,0.0038284943776001525,0.0038402098121774297,0.0038499554453533904,0.003858054748309768,0.0038647804995327827,1
0.0003434000593514745,0.000343388106545935,0.0003433880949676524,0.0003433880809449595,0.00034338806375032915,0.000343388043336458,0.00034338801836817783,0.0003433879880037651,0.0003433879515603583,0.00034338790702274376,0.0003433878534293454,0.00034338778855594554,0.0003433877097630116,0.0003433876146061548,0.00034417304930912284,0.0003444765791273393,0.0003448634052681159,0.0003453361720684094,0.0003446293801587564,0.0003446128589265158,0.00034501354124460434,0.00034549321282701707,0.000344478207483542,0.00034352001229246776,0.000342581156105729,0.0003416241304242186,0.00034060986465837974,0.0003394961122514198,0.00033823568984128017,0.0003367745058939403,0.00033516808696146385,0.0003332321011271305,0.0003308443461683464,0.0003259239163624818,0.0002675555572614773,0.00028180749267192075,0.0002924203779600651,0.0003012502076837756,0.0003085656721602834,0.00031460538498992923,0.00031973494706988574,0.00032407388041515487,0.0003276296239934093,0.00033053930070613043,0.00033291765210819753,0.00033486010478960253,0.00033644563318695745,0.00033773933543628654,0.00033879470488859694,0.0003396555880400706,0
0.2894679262028558,0.28947328945657524,0.28947981823887936,0.28948775314188857,0.28949739669053187,0.28950911776027327,0.28952336278494617,0.28954067574380404,0.28956171775236067,0.28958729126012445,0.28961837276390606,0.2896561484772507,0.2897020598040845,0.2897578593298514,0.3502548471088731,0.3393920036602385,0.3304375863587856,0.3230499716544039,0.31694648941309383,0.31189567284850417,0.30770480713777815,0.3042139882781906,0.3012892271452796,0.2988204440892396,0.2967139774891704,0.29489014553538107,0.293280255161728,0.29182404764592895,0.2904674907403794,0.2891608416719947,0.2878570077982587,0.2865097396142107,0.285072421019296,0.2817874890866274,0.2528610048330584,0.2585058909079262,0.263368767353421,0.267532110876891,0.27107706920890046,0.27408143356108594,0.27661769906747646,0.2787516472445075,0.2805419742037398,0.2820404712951751,0.28329223261383335,0.2843361597719975,0.28520556282287446,0.28592878842193453,0.2865298409281705,0.2870289627839798,1
0.0002412080629733374,0.00024380234177876574,0.00024714221407277985,0.0002514222569001869,0.00025690712693117045,0.00026393598202375043,0.0002729434514095274,0.0002844865126124013,0.0002992789316655605,0.0003182353973028102,0.00029927884801853293,0.00028448635007385047,0.0002729432090282075,0.00026393565526004953,0.00023287705316849731,0.00023321356480700907,0.00023364235815842124,0.0002341681140194844,0.0002335277883560425,0.0002335947080024527,0.000234099928706877,0.0002347104294870883,0.00023385895064938005,0.00023310542257638897,0.00023242275806949355,0.00023178648609077404,0.0002311738934907135,0.000230563242060004,0.00022993303719567073,0.0002292613279508569,0.00022864380456612447,0.00022794618643926488,0.00022710853824356943,0.0002247409219393659,0.00020419356143884908,0.00020946599852679376,0.00021268767920577052,0.0002154645200277964,0.0002178440296189675,0.00021987292684526316,0.00022175289251980652,0.0002234651558854344,0.0002249016932594692,0.0002261040640155478,0.00022710845307836926,0.00022794607607283545,0.00022864366172278692,0.00022922395585252498,0.00022970621965422475,0.00023010669609836487,1
0.22789997904677833,0.2281285883539388,0.228418290778734,0.22878539820840113,0.22925059184767943,0.22984007957124156,0.23058707062758868,0.23153364803151694,0.23273313880731977,0.23425311752588188,0.236179214618518,0.23861993942295595,0.24171279305684046,0.24563201547810812,0.22701156883345017,0.22695087400005984,0.22688892103141323,0.22682304015340504,0.2267495329669511,0.2266669613231139,0.22657194898886365,0.2264606665601566,0.226327791881375,0.22616973787470132,0.22598083878509945,0.22575438777248752,0.22548241609686373,0.22515543962772333,0.22476216642616778,0.22428916224604392,0.22372056548637115,0.22303739697096664,0.22221733755523665,0.21990036045978914,0.19832384168584485,0.202755965325942,0.20657378354179698,0.20984238910700598,0.21262549469859165,0.2149841768563504,0.21697538771677669,0.2186507607924835,0.2200563484312974,0.221232814479561,0.22221556436665374,0.22303514103798927,0.22371769745732284,0.22428548930895578,0.22475736307943145,0.22514921137045152,1
