X1,X2,X3,X4,X5,X6,X9,X11,X12,X13,X18,X21,X22,X23,X24,X30,X31,X34,X35,X36,X37,X47,X49,X50,X51,X55,X57,X58,X59,X60,X62,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X80,X81,X82,X87,X88,X89,X91,X92,class
1.2072514470573304e-05,1.2060566968892474e-05,1.2060566540727415e-05,1.2060566058701104e-05,1.2060565509284531e-05,1.20605649025625e-05,1.2060562631301628e-05,1.206056078888886e-05,1.2060559812674008e-05,1.2060558807645367e-05,1.1540624740366085e-05,1.1726822311196941e-05,1.0934234084789496e-05,1.0310602268340693e-05,9.986837417362386e-06,1.0032734711956643e-05,1.0377011896632158e-05,1.2491193057521026e-05,1.1956406841696993e-05,1.2138720577354997e-05,1.2506103903443151e-05,1.3206162803279565e-05,1.407716642409112e-05,1.4672198250181768e-05,1.4115207881092624e-05,1.4997790593996354e-05,1.4044062348459174e-05,1.3728683192310052e-05,1.3505316063894842e-05,1.3366611431008072e-05,1.3329537144901794e-05,1.4961673077527915e-05,1.535044194922121e-05,1.5816982181087376e-05,1.448475770735432e-05,1.3684308656822995e-05,1.2103575207168393e-05,1.1029626986388429e-05,1.146058329807961e-05,1.1948470192418195e-05,1.2295361964278075e-05,1.2213698934797e-05,9.48185131481883e-06,9.672095428742143e-06,1.0115215524502868e-05,1.2756992129866764e-05,1.2346888845802733e-05,1.2013166503780654e-05,1.1682247375088976e-05,1.1762029936628568e-05,1
0.3957465923572345,0.3957465716122083,0.3957465548467997,0.3957465342600908,0.3957465084413709,0.3957464769689874,0.39574632794578657,0.395746157916796,0.3957460404590846,0.3957458935486863,0.3786838127791618,0.35708105918846683,0.3480323204229185,0.33797503226664777,0.3268826111064761,0.3268661001369882,0.3379504976031455,0.36510153213659696,0.3722582327284128,0.3785696326087015,0.3841043394913347,0.3933487603790211,0.39177479132551213,0.39063142359540415,0.3891555106101755,0.37752523215882905,0.3654067445901014,0.3565894426494985,0.34520657631355983,0.35564935294695954,0.3691609644035333,0.3692108676899121,0.36108116675860297,0.35139595426941983,0.3401842687289226,0.3274882285313618,0.3133743336810331,0.2979465249579632,0.31390112393882985,0.32862793170753274,0.33629542007791885,0.3262556775653945,0.2879039558451545,0.30214388127600994,0.3150287038709571,0.3600345754665504,0.3657387876442377,0.37059531916588223,0.3781849464942667,0.3811076602661209,0
0.005658188564494292,0.005641293116516322,0.005620754348725617,0.005595769053416946,0.005565374573710286,0.005528399866195068,0.0053621396461361066,0.005182661393691711,0.005062831460199816,0.0049170590469115785,0.003400777976234577,0.0035580303623526524,0.003748132125195985,0.0038636416656261893,0.003915047903705283,0.0044841831264867595,0.00468306835657652,0.0051647314096222715,0.005288991821046355,0.005398670897621758,0.0054946752113110104,0.0057221747206488175,0.005724689325609993,0.005725336061400226,0.005724338044740518,0.005717895777997336,0.005708994997378763,0.005703215950917047,0.005696293256440381,0.005687987015837439,0.005666027092697846,0.0054337903878111495,0.005295500106786179,0.005139563916752774,0.004965352356116522,0.0047728620436687545,0.004561124921310106,0.004332423945822824,0.004561297008413286,0.0047728700628318545,0.004882440303668975,0.004735584739397517,0.004175455269636379,0.004381267886039017,0.004567791043964297,0.005220601911400074,0.005302633742786879,0.00537249578673714,0.005481872785881391,0.005524201365794513,0
0.7150287929658217,0.7117995179858042,0.7079722865082062,0.7034363718557651,0.6980605473569351,0.6916892896954261,0.6645827069990956,0.6371144794820617,0.6194579293195971,0.5985319449134762,0.487537084906016,0.5400571522267346,0.5447758866269864,0.5441137225893606,0.538563024482837,0.5810390463758408,0.6046279459614461,0.6622925199663102,0.6774748794219592,0.6908654651490306,0.7026186821223439,0.730329909158512,0.7305547043844859,0.7305752323648689,0.7305341397689151,0.7296746446768514,0.7287009932123073,0.7280257600318362,0.7271945693102061,0.7261783431069886,0.7234429899016701,0.6938199865447957,0.6761654513655361,0.6562571950357357,0.6340032698865005,0.6093692135198361,0.5823927579219584,0.553198563392996,0.5823981184462357,0.6093804444245683,0.6233296433698967,0.6045199015967173,0.5331369585712634,0.5594412284275374,0.5832459773141392,0.6664229582263518,0.6769693107099543,0.6859491385767019,0.6999838705714394,0.7053889288738706,0
3.220301837670294e-05,3.21909305147612e-05,3.2190749151999294e-05,3.219051582989857e-05,3.219021562705473e-05,3.218982942384334e-05,3.218787021159619e-05,3.2185448808160325e-05,3.218369534288501e-05,3.2181438700881065e-05,3.076958571594735e-05,2.982238080071739e-05,2.8552070122871343e-05,2.739535048426704e-05,2.6480988853429073e-05,2.6050749095087548e-05,2.6757230360648557e-05,2.9194282904704466e-05,2.8439198551358924e-05,2.8183757589127476e-05,2.784872632300981e-05,3.231665052668861e-05,3.352777182409355e-05,3.422611458459807e-05,3.37383987244585e-05,3.463598943697331e-05,3.3547946648299025e-05,3.3125377302782474e-05,3.276325344435659e-05,3.244892270103256e-05,3.192099563990968e-05,3.0589805999041904e-05,2.9812342398838264e-05,2.893524235957373e-05,2.8046259215688e-05,2.741290117530827e-05,2.576374286841537e-05,2.4421572505132435e-05,2.5915947668054627e-05,2.73768832331082e-05,2.8329226327694775e-05,2.796265476679917e-05,2.372413696942213e-05,2.469755422912685e-05,2.58482352020523e-05,3.095224593170384e-05,3.085298511448784e-05,3.078360579016372e-05,3.086511050391767e-05,3.1103438266119336e-05,0
0.3657411301318305,0.3654223036433765,0.3650266390772884,0.364535606650878,0.3639262190654036,0.36316994979006456,0.3596210911960872,0.35560080215134404,0.3528378375467623,0.3494089090105832,0.30150684095886915,0.2415682098518689,0.2143894363329078,0.2286435342424785,0.23707678094542484,0.28509745237098416,0.2984052131361577,0.3301786086585192,0.33835666821925586,0.345500546193901,0.3517145651449395,0.3662450924423228,0.36632030552596107,0.3663110599556417,0.36627078056143,0.3657738083458885,0.3652600939064636,0.36491083378364064,0.3644846435410384,0.3639668513956366,0.3625819907765623,0.3477145473436274,0.3388642297038598,0.3288849317375647,0.3177305684584229,0.3053839567859489,0.2918633286323522,0.2772317754286991,0.2918641393343219,0.3053854371500385,0.3123754054539096,0.3029487483795764,0.26717433176439936,0.280355971504738,0.2922851741106547,0.33396787749646234,0.3392526169751515,0.34375238151939913,0.35078523207044354,0.3534938255032578,0
0.0013702351090607114,0.001370613860791159,0.0013710850388112849,0.0013716532991211385,0.0013723386401074571,0.001373165190808708,0.0013768142291633945,0.0013806719118210347,0.0013832154353535693,0.0013862830219037554,0.0013531790299902815,0.0013080120116596321,0.0012889389552816794,0.001268445857963304,0.001246730597511761,0.0013767129321602153,0.0013799054604003054,0.0013940581479989778,0.0013980186893429985,0.0014026862951093141,0.0014074294574975242,0.001380781435895244,0.0013773170205973976,0.0013761458031685465,0.0013740057610122489,0.0013692999888253849,0.0013653077420122215,0.0013632289863608215,0.0013609983477397725,0.0013585377990636028,0.001352575630101189,0.0012965994969643849,0.001263546475515386,0.00122629512856901,0.0011847632407911686,0.0011391532382485615,0.0010882634074859056,0.0010336403310962294,0.001088386547001695,0.0011390556935964706,0.0011654416642181596,0.0011307499498236805,0.0009962743359912198,0.0010452277890234043,0.0010897987607842948,0.0012466168574592946,0.0012657553759542206,0.0012820662147684484,0.001307748283189644,0.0013178455182419,1
2.935775428728341e-05,2.9345845309272027e-05,2.9345892275147558e-05,2.9345950406714765e-05,2.9346022347670616e-05,2.9346111425122137e-05,2.9346526872009332e-05,2.9346994341944337e-05,2.934731432023102e-05,2.934771026319117e-05,2.808628320403242e-05,2.7333478837844047e-05,2.6147833519909163e-05,2.5087471395702328e-05,2.4282186620490578e-05,2.437407518156715e-05,2.5220581607943785e-05,2.8607379552226317e-05,2.84296423064322e-05,2.8943001555830562e-05,2.962106611187376e-05,3.333207373939619e-05,3.5705177356979056e-05,3.542506501420819e-05,3.4150339090249406e-05,3.316721814108857e-05,3.160266475649058e-05,3.10101572814557e-05,3.0512261566140385e-05,3.0089899273485497e-05,2.940968557990731e-05,2.7992151137001727e-05,2.726232085856697e-05,2.6445845970689004e-05,2.56300149786866e-05,2.5081807010164646e-05,2.3529108480649584e-05,2.2293793961571447e-05,2.367147402238689e-05,2.5024722114289835e-05,2.5920166914557072e-05,2.562390087993949e-05,2.1657356045795636e-05,2.252785996349409e-05,2.358542725907236e-05,2.8364252230666663e-05,2.822377853366364e-05,2.8119313080008204e-05,2.8145992746871528e-05,2.8363211338073634e-05,1
1.8811870894031465e-05,1.8799967538857363e-05,1.880002333312756e-05,1.8800094568722607e-05,1.8800185512730333e-05,1.880030162383952e-05,1.8800880334781245e-05,1.8801581425831948e-05,1.8802082974549178e-05,1.880272287076507e-05,1.7998875809986667e-05,1.7826372435339945e-05,1.6884268271061222e-05,1.6094945000097487e-05,1.558903745100249e-05,1.5752330969878963e-05,1.6334176038558757e-05,1.9161240265203625e-05,1.8884159644348665e-05,1.934853522651321e-05,2.0034278133623085e-05,2.698950815256038e-05,2.509540183363331e-05,2.472608824220065e-05,2.340296277395104e-05,2.243111352819569e-05,2.092094346979774e-05,2.035936891134203e-05,1.989390418735228e-05,1.9505321853778825e-05,1.889779522676329e-05,1.7962089328742803e-05,1.7493781590746947e-05,1.6970132254723173e-05,1.647989975345666e-05,1.6290696132371994e-05,1.512996644129616e-05,1.4317917138282495e-05,1.5276580253494475e-05,1.6242625541490634e-05,1.6938520377463924e-05,1.6914485479434568e-05,1.3978556623497324e-05,1.4470719992459579e-05,1.5185901997881837e-05,1.876839495690384e-05,1.8476220379729972e-05,1.824258665375707e-05,1.8067387568984127e-05,1.820686062303709e-05,1
0.2780409936664363,0.2780410063078045,0.2780410330356159,0.2780410669149427,0.2780411093385894,0.2780411632980727,0.2780414235993901,0.27804172879447897,0.2780419430285013,0.2780422122766258,0.2660584930607742,0.25088598899912434,0.24453073480774784,0.23746742415279806,0.22967749286391145,0.2297209945119304,0.2375308207696073,0.2567179327139509,0.2618048075746368,0.2663140302407011,0.2702978959730695,0.2809843556957253,0.2826538298584577,0.2838147125049235,0.2852659598411901,0.2957400582370133,0.30571458224177445,0.31263413111569643,0.321272970605306,0.33205325790698725,0.3622563673078274,0.2909839925124834,0.27820900360010536,0.265845458776456,0.2536042870330567,0.2412687623980371,0.22868890883734955,0.21578153378227427,0.22595477710173795,0.2354045087101544,0.2399591196132216,0.2320707955717729,0.20355090642122076,0.21334770921795806,0.22222062106217125,0.2532807341860557,0.2572259354545597,0.26058683644657354,0.2658434124589608,0.2678693570671893,1
0.4327968430242833,0.4324899410918002,0.4321020249901721,0.43161169821308204,0.4309919236718392,0.4302085278295934,0.4263846110007167,0.4218571984075592,0.41866221201004505,0.4146237408753877,0.3555534853278169,0.32041031972112044,0.3267759189225305,0.3284617734713062,0.3261975256286251,0.3505424488773354,0.3641444309413101,0.3969668257947557,0.40550710395326295,0.413004120832412,0.4195563766067209,0.4334716249022789,0.4333959419491253,0.4333251039694766,0.4332290617391391,0.4325231696102788,0.4318851979315203,0.4314611726650677,0.4309483060698014,0.4303288536354309,0.4286809145820796,0.4110904416111476,0.4006257719992782,0.3888266557887036,0.3756385382224848,0.36104101189367294,0.3450558276932951,0.32775730587372504,0.3450560787368284,0.3610413144420023,0.36930491812141575,0.3581600240465646,0.3158657311791325,0.33144963916209075,0.3455528136338245,0.3948315652144274,0.4010795067668971,0.4063994006585856,0.4147140282842627,0.4179162408503643,0
1.6161236916947188e-05,1.6149272467515178e-05,1.6149251594253766e-05,1.6149226512898096e-05,1.6149196380292372e-05,1.6149160189906672e-05,1.6149001657428854e-05,1.6148835591259327e-05,1.614872670962891e-05,1.6148595878851526e-05,1.5451306527415522e-05,1.5413124183491266e-05,1.4526532872205987e-05,1.3798401603745535e-05,1.335935904374643e-05,1.3395385924423576e-05,1.3850660681157345e-05,1.6229531084877027e-05,1.5761052755107927e-05,1.5999341823335005e-05,1.6412763890426125e-05,1.6871957332503423e-05,1.7551816632692362e-05,1.8020951531413267e-05,1.7312239465135173e-05,1.7206206154320622e-05,1.540286540127384e-05,1.4528468302982978e-05,1.363211495891526e-05,1.2683520179936215e-05,1.0501091002488319e-05,1.3252864392290919e-05,1.3265636445903352e-05,1.3157865237195762e-05,1.3030888341281267e-05,1.3162634945053888e-05,1.228890566398672e-05,1.1736565286943312e-05,1.2661648789274625e-05,1.3595874863080585e-05,1.4307169193337365e-05,1.44238250119815e-05,1.1895431691502134e-05,1.23119606842346e-05,1.2958827884946033e-05,1.630381691743076e-05,1.5981700969964902e-05,1.572261816170358e-05,1.5507746878066232e-05,1.563198365698229e-05,0
0.02039460438623502,0.020618070686766538,0.02088167087654289,0.021192596605301102,0.021559344432281018,0.02199193645322457,0.023813983445146326,0.0238139776012162,0.023104049070338785,0.022502176598290662,0.019729169592126318,0.01808701346434601,0.01750847590447665,0.016903674562543058,0.016268109541627176,0.01598504762207508,0.016501123304046326,0.0177679357486141,0.018101480306206445,0.018396734133037124,0.018656460724697187,0.01914944293021296,0.019140528577817426,0.01913558841413964,0.01912884942789413,0.01909347258233511,0.019062908723187246,0.019043292563465684,0.01901991093395126,0.018991954013002552,0.01891829027746226,0.018141264016356542,0.0176793849492063,0.017158633984964432,0.01657668895961825,0.015932904412791726,0.015227021473805672,0.01446357755492481,0.015227126789430513,0.01593277437909696,0.016297741406548633,0.01580636014037508,0.013938900968201945,0.014626411229915018,0.015248854208806903,0.017424804297667792,0.01769997442998502,0.017934286162356438,0.018300680732990914,0.018441988058376012,1
0.0021944099204784587,0.002194398311368597,0.0021943986864985414,0.0021943991371444226,0.0021943996753266584,0.002194400323698878,0.002194403148714768,0.002194406094864345,0.0021944080240480076,0.002194410336465253,0.0020998289264137857,0.001980913589705997,0.0019302388892148716,0.001874172737034497,0.0018126989972804862,0.0018129474570303613,0.0018745292138126837,0.0020268993023551877,0.002066110593051048,0.002101442765218007,0.002132762605798955,0.0022022375252796376,0.00220603307784348,0.0022085383873418378,0.002210272990798201,0.002225833717726956,0.0022372766441868114,0.002245040122472352,0.00225447760408808,0.002265886013945035,0.0022961086852835077,0.002386137359878492,0.0022752776908823136,0.002167765468365012,0.002061751895877221,0.001956012207897979,0.0018482280607895086,0.0017391118724530918,0.001816720877160078,0.0018886104266084489,0.0019214882687232067,0.0018553686883649575,0.0016193546177057894,0.001695219252352582,0.0017641222694287292,0.002005765305095392,0.002035631969141161,0.0020610703444069707,0.002101001826349916,0.0021165800964953936,1
0.7516556238040538,0.7517255460827428,0.7518117611922025,0.7519180610675608,0.7520491238559953,0.7522107200659379,0.752958500336691,0.7537923829030311,0.7543600865019812,0.7550600409701365,0.729064997860782,0.695804470462039,0.6822279433687867,0.6673691003768649,0.6512562362469534,0.6671923956681081,0.6807328596223443,0.7158109049746311,0.7255450976377219,0.7343202792031834,0.7421791970284964,0.7524212198396761,0.7516254137825957,0.7512627076883225,0.7509032958492956,0.7492134934720014,0.7479892905798019,0.7472119452774393,0.7462890729538589,0.7451883573816871,0.7422939236570173,0.7117860641817428,0.6936621292359204,0.6732288272720333,0.6503914267116697,0.6251142284037121,0.5974356860134259,0.5674834027034069,0.5974334238998811,0.6251092458951628,0.6394158539377701,0.6201185516034774,0.5468897461977293,0.5738716074477282,0.5982895451437716,0.6836089792401226,0.6944269887228199,0.7036381185694772,0.718034343711105,0.7235786116155337,1
8.605892278066752e-05,8.604702372372024e-05,8.604708012537611e-05,8.604714754482618e-05,8.60472279066415e-05,8.604732395827063e-05,8.60477389936593e-05,8.604816718160471e-05,8.604844549494786e-05,8.60487777380263e-05,8.234200175767211e-05,7.849254967216832e-05,7.600977886355541e-05,7.350757556992142e-05,7.111187209679298e-05,7.118126883249196e-05,7.360755229909878e-05,8.084168755844444e-05,8.166666046407654e-05,8.30553084129333e-05,8.448957123293061e-05,8.801392551866214e-05,8.922934231332315e-05,9.004719694086535e-05,8.975549754317552e-05,9.230666836203396e-05,9.273395378024476e-05,9.33090954527879e-05,9.414274173874277e-05,9.52579136979214e-05,9.846766138043687e-05,9.230637587356397e-05,8.825663923608e-05,8.427654250372874e-05,8.039344567555356e-05,7.682731872781518e-05,7.227179890858364e-05,6.80268708645827e-05,7.131943746261469e-05,7.444308140471884e-05,7.609545306819083e-05,7.398119927147757e-05,6.373533994386322e-05,6.654387114632633e-05,6.935387044121956e-05,8.024306501838992e-05,8.087553683042858e-05,8.142872693804041e-05,8.248216691979545e-05,8.309435238413462e-05,1
0.00015498178290917399,0.0001549697741451037,0.00015496969901893266,0.00015496960984242092,0.00015496950376875233,0.00015496937808479337,0.00015496884043056394,0.0001549682928192619,0.00015496793979742168,0.0001549675205375152,0.0001482834003607139,0.0001406654249822518,0.00013660422599595114,0.00013234758684982237,0.00012801677201434796,0.0001280383903128609,0.0001323793787070329,0.00014427397944479645,0.00014631387876286133,0.00014876432333042506,0.00015111832973471173,0.00015516004773703088,0.00015563170098284454,0.00015596810350036378,0.00015510318274632802,0.00015404035774877031,0.00015146764357039253,0.00015010425933482558,0.00014863322789578624,0.00014700964772579103,0.00014310583212862976,0.00013539415964552954,0.0001337042648639293,0.00013120437278954126,0.0001280175309230213,0.00012444830205618246,0.00011926811829085375,0.00011385132092795903,0.00012060994764169521,0.0001269379681563744,0.00013058337678872436,0.00012746978344079963,0.00011212503336307728,0.00011761866552236924,0.0001228626645283107,0.00014229365434551534,0.00014401476000037438,0.00014549630702137648,0.00014800394360169644,0.00014917749348061668,0
0.0001616408614669895,0.00016162681714937654,0.00016162427217304695,0.0001616211863681964,0.00016161744466759498,0.00016161290808048472,0.00016159265037417642,0.00016157095499031349,0.00016155653897815262,0.00016153905927911383,0.00015442042882431688,0.00014627163032783274,0.0001419830495526998,0.00013747047349782797,0.00013285361144235445,0.000131407726528725,0.00013539204283099512,0.00014525507638251452,0.00014619126846425871,0.00014725437668877225,0.0001478813209496852,0.00013039596170027505,0.0001415009490786465,0.0001458874548933395,0.00014843691563293552,0.00015690783929548597,0.00015778419207584658,0.00015804002300893324,0.00015818955913947665,0.0001582392437056265,0.00015804690647610006,0.00015257412044624127,0.00014880068607606817,0.00014450668250592618,0.00013976751917866686,0.00013484781205139195,0.00012848571880266256,0.00012202805971656252,0.00012870368484388956,0.00013495199435205682,0.00013838810065187426,0.00013471735124101502,0.00011790428893593933,0.00012353177302168756,0.0001288942082613086,0.00014871428708812054,0.00015048104409019924,0.00015200050077258029,0.00015456517762597486,0.0001557597827427631,0
0.018955758273337,0.018991038110127548,0.01903544162708384,0.01909130972980734,0.01916160244262464,0.019250044109337262,0.01967748300994174,0.02017798182890612,0.02052884294016893,0.02097029295704731,0.019643804346846875,0.01775585728069871,0.017150549951124895,0.016535116543549156,0.015900577661513562,0.015634359749595008,0.016145810128142545,0.01740622844718901,0.017739267884180773,0.01803450159943453,0.01829455083803885,0.018808876939257542,0.018802703730099214,0.018798889461452948,0.01879314568717636,0.01876086839009675,0.0187315874299324,0.018712608882166016,0.01868988701208236,0.018662632011871683,0.018590588195691968,0.01782751301472949,0.017373680000221454,0.016861981518640524,0.016290138585576906,0.015657522809232258,0.014963858889953078,0.014213629552296297,0.014964006234734845,0.015657481788840032,0.016016163061121448,0.015533291983146826,0.013698101853222162,0.014373737576330259,0.01498543463392349,0.017123838850158012,0.017394248249031196,0.017624506450404115,0.01798456589269484,0.018123433571568263,1
0.5005102356677826,0.5005102235002438,0.5005102158762159,0.5005102069113179,0.500510195517331,0.5005101825307349,0.5005101228786347,0.5005100591217673,0.5005100172313868,0.5005099662930305,0.47893250821225897,0.45161263802071205,0.4401695507509597,0.4274510817009833,0.4134236139409574,0.4134274360265792,0.4274565676421607,0.4618493795743749,0.4709309619672796,0.4789522921270098,0.4860029344959786,0.500321370806987,0.5002341306200797,0.5001764006452395,0.5001059638366925,0.4996454118928173,0.499245532095141,0.4989815475537888,0.4986629978418502,0.4982787489585194,0.4972572901102598,0.4811138470001893,0.4702806138635964,0.4580879073928255,0.4444854475028945,0.4294589389703865,0.41303830272310615,0.39530776427820496,0.4199566252539971,0.4441955795959322,0.4602735182371686,0.4533083469697184,0.4268336019410574,0.4615386495086498,0.49836289817094803,0.4997218036841437,0.4998747076554471,0.5000001710936219,0.5001857309406349,0.5002530223999777,1
0.0007150070325992315,0.0007149950723807986,0.0007149950464169486,0.000714995015081415,0.0007149949762965412,0.0007149949302421445,0.0007149947211724809,0.00071499449564068,0.000714994345722287,0.0007149941629592059,0.0006841690930245772,0.0006459839465168425,0.0006291204740495604,0.0006106343974852781,0.0005906092193418902,0.0005906494974455282,0.0006106926308792108,0.0006610879556636113,0.0006732988688101945,0.0006847344469348284,0.0006949886580312044,0.0007152535203651273,0.0007156809256581057,0.0007159764235485147,0.0007150530338528086,0.0007134262645159984,0.0007102049004066618,0.0007083567453866198,0.0007062531954957434,0.0007038086578153626,0.0006974800085459471,0.000651366801825611,0.0006284851579791115,0.0006023430861780457,0.000572801918630803,0.0005399581609839089,0.0005024472162335683,0.00046159487537153303,0.00046564726116331084,0.0004606869440584324,0.00043735103914328296,0.00038323566289006353,0.0004262551509295868,0.00046679458152634745,0.0005032164531454755,0.0006271670521179039,0.0006415565822692835,0.0006536905601180228,0.0006725582639332176,0.0006799209901035533,0
0.7554172451835822,0.7554943183635959,0.7555938756720936,0.7557224714571014,0.755888574455297,0.7561031262512126,0.7572005810423058,0.7585692166260274,0.7595656253941699,0.7608526519293112,0.7422076225362882,0.7212268826807541,0.7142804779801867,0.7078509650944548,0.7023726662296815,0.8425819943724759,0.8200842239589078,0.7846239223553266,0.7798280979886166,0.7771842414930283,0.7761108523612357,0.7580281100813525,0.756411152842328,0.7557845865399777,0.7552279034146461,0.7531389792148081,0.7518353190655641,0.7510319282572405,0.7500886606551521,0.7489713327461027,0.7460494647048763,0.7153798138902948,0.6971643748830231,0.6766280609642225,0.6536755853616498,0.6282710152153574,0.6004529706794224,0.5703496714188212,0.6004512194782005,0.6282670849964932,0.6426461924766552,0.6232515957468313,0.5496532243098411,0.5767715334029813,0.6013129547921404,0.6870638721054748,0.6979365969212157,0.7071943151269369,0.7216633534540801,0.7272356622163584,1
0.008948992214665991,0.008948978952300391,0.00894897721762998,0.008948975087520544,0.008948972480965874,0.008948969296673173,0.00894895476318427,0.00894893884036885,0.008948928117306621,0.008948914979141043,0.008563006726232373,0.008075235247463794,0.00787006912806125,0.007642285731779616,0.007391412224282934,0.0073903004154458815,0.007640679263353277,0.00825469798286755,0.008415240434483039,0.008557299841132855,0.008681895159936006,0.008879930977878477,0.008845696995202705,0.008822626257658756,0.008793101138504403,0.008596823423211185,0.00841881373258263,0.008299336765434966,0.008153417559286938,0.007975216309562784,0.007492147698638669,0.006091774832717635,0.00636614471678934,0.006518459415693679,0.006565104911619603,0.006520159593123747,0.00639447096329524,0.006200406677816171,0.006636487071577052,0.007036852504886746,0.00727551137829077,0.007117532548962273,0.006385078316557374,0.006724890529697164,0.007032368148453483,0.008105153982124273,0.008240074374007582,0.00835488146513667,0.008534310578110995,0.00860354083837345,0
4.675448751002989e-05,4.703730316636923e-05,4.7400888217830924e-05,4.7849365039974155e-05,4.840255456338786e-05,4.9084905734305204e-05,5.22453521953474e-05,5.577333684121877e-05,5.817665574730526e-05,6.114111330450184e-05,5.5668467982289906e-05,4.798537784758197e-05,4.5147820721290665e-05,4.2648896913216815e-05,4.056857468397642e-05,3.8481263230814255e-05,3.9625029518395094e-05,4.373265001684397e-05,4.373245104535804e-05,4.4389784259236686e-05,4.517689987080929e-05,4.657278060867847e-05,4.739322296159285e-05,4.795728027201462e-05,4.736391426938238e-05,4.8011938332373165e-05,4.685242154405608e-05,4.639919324478562e-05,4.600761668862341e-05,4.5663623641817624e-05,4.507044605057717e-05,4.318425070885168e-05,4.208485001651221e-05,4.0845295041675776e-05,3.955158830240531e-05,3.847054460565623e-05,3.633139668453039e-05,3.445913165736568e-05,3.648301827452324e-05,3.843327177869223e-05,3.963849939136964e-05,3.8930495160501314e-05,3.3396631904359855e-05,3.4847225159408866e-05,3.642973623782536e-05,4.3042613761873165e-05,4.313468363354409e-05,4.322821536847512e-05,4.3564333916751486e-05,4.390071510557035e-05,1
0.003487510499322169,0.003491778309429057,0.003496827330991636,0.003502783948621873,0.003509811303696477,0.0035181018760026845,0.0035530349853582733,0.0035880425184215982,0.0036103956367541674,0.003636766860566228,0.003692866564262732,0.0037121926456066103,0.0037203177636896453,0.0037301498455746492,0.003493975286923964,0.003095830281209875,0.0031638956478121203,0.0033327743465151357,0.00337648056785994,0.0034158140389207343,0.003450659580692348,0.003479402046062965,0.003474287672820651,0.003472236163746493,0.003469160832213145,0.0034596419239480915,0.003452103066265722,0.003447786210324917,0.0034429124514289144,0.003437315257807624,0.0034231583216618585,0.0032818659751246873,0.0031982324484939764,0.0031039645101587987,0.0029987151906403077,0.002882586293107993,0.0027544865864138203,0.002616314537374835,0.0027545764203152547,0.002882418930709625,0.002948693439465189,0.002860173976382344,0.0025214587374596874,0.002645656119162786,0.002758320105328309,0.0031530592724985265,0.0032023666265929267,0.003244364988670171,0.0033101938212803488,0.003335751717238993,1
0.0001940907350422256,0.0001941175186510776,0.00019416440303740107,0.00019422116070827976,0.00019428987075811432,0.00019437305065855978,0.00019474322209037063,0.00019513814412643602,0.0001953999603528625,0.00019571691193513645,0.0001900692057160515,0.00018338054630421296,0.00017979538769921066,0.00017612273090400054,0.00017250026442045032,0.00017827973732075924,0.0001810854300346135,0.00018966103117309943,0.00019094285840724838,0.0001927722307442656,0.00019462288219675,0.00019570035506249542,0.00019621219356966366,0.00019664673652885424,0.00019593413685354072,0.0001961219430238537,0.00019468453508918987,0.0001940640454513155,0.00019347872614610328,0.0001929077543560262,0.00019172821811885846,0.00018379552265995503,0.0001791137239470675,0.00017383601970142264,0.00016802961365848773,0.00016195415871402962,0.00015434668687484149,0.00014655709022780406,0.00015449652862623264,0.0001619131359850366,0.00016594389212205445,0.0001614235944372441,0.00014142424938857245,0.00014820447666091913,0.00015461012482109838,0.00017807544877403985,0.00018030445793459882,0.00018221751029688866,0.00018539734944592306,0.00018682886202539596,1
0.00030060186970310056,0.00030058992419627445,0.0003005899225657339,0.00030058992108231814,0.0003005899197947234,0.00030058991962317127,0.0003005899270654957,0.0003005899476926544,0.0003005899670637582,0.000300589995386334,0.00028763196148690084,0.00027206957621543913,0.0002646811992578001,0.0002567265673242105,0.00024831715995754397,0.0002483795043327809,0.00025681721861623336,0.00027878886760641724,0.0002835072771348189,0.00028833632581383656,0.00029279739830149885,0.00030318980201017457,0.0003050114557850455,0.00030629181989820243,0.00030661392131533534,0.00031427965558685243,0.00032022427658107513,0.00032485741869194885,0.0003309561829682683,0.000338889710712749,0.00036228504819545815,0.00036459407821382684,0.00033853736137068926,0.000315799867513106,0.0002955088127238155,0.000277191791738259,0.0002590209444355608,0.00024191607419368492,0.00025153048256742604,0.00026068722605143485,0.00026476892003261365,0.00025558572472177176,0.0002216794659312499,0.00023183140783566625,0.00024131475621981847,0.0002757412010464625,0.00027938619390775716,0.0002825105642498392,0.00028759539895313043,0.0002897649625842906,1
